layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
20,mlp.up_proj,3,32,8,128,24.125,25.345458984375,70778880
20,mlp.up_proj,3,64,8,128,28.125,25.3289794921875,70778880
20,mlp.up_proj,3,128,8,128,31.734375,25.32073974609375,70778880
20,mlp.up_proj,4,32,8,128,11.25,33.782958984375,70778880
20,mlp.up_proj,4,64,8,128,13.125,33.7664794921875,70778880
20,mlp.up_proj,4,128,8,128,14.8125,33.75823974609375,70778880
20,mlp.up_proj,8,32,8,128,0.68115234375,67.532958984375,70778880
20,mlp.up_proj,8,64,8,128,0.79345703125,67.5164794921875,70778880
20,mlp.up_proj,8,128,8,128,0.892578125,67.50823974609375,70778880
20,mlp.down_proj,2,32,8,128,56.03125,16.907958984375,70778880
20,mlp.down_proj,2,64,8,128,65.1875,16.8914794921875,70778880
20,mlp.down_proj,2,128,8,128,73.5,16.88323974609375,70778880
20,mlp.down_proj,3,32,8,128,23.953125,25.345458984375,70778880
20,mlp.down_proj,3,64,8,128,27.90625,25.3289794921875,70778880
20,mlp.down_proj,3,128,8,128,31.46875,25.32073974609375,70778880
20,mlp.down_proj,4,32,8,128,11.1796875,33.782958984375,70778880
20,mlp.down_proj,4,64,8,128,13.0234375,33.7664794921875,70778880
20,mlp.down_proj,4,128,8,128,14.6953125,33.75823974609375,70778880
20,mlp.down_proj,8,32,8,128,0.6767578125,67.532958984375,70778880
20,mlp.down_proj,8,64,8,128,0.78759765625,67.5164794921875,70778880
20,mlp.down_proj,8,128,8,128,0.8857421875,67.50823974609375,70778880
21,self_attn.q_proj,2,32,8,128,42.84375,6.26220703125,26214400
21,self_attn.q_proj,2,64,8,128,51.09375,6.256103515625,26214400
21,self_attn.q_proj,2,128,8,128,58.5,6.2530517578125,26214400
21,self_attn.q_proj,3,32,8,128,18.34375,9.38720703125,26214400
21,self_attn.q_proj,3,64,8,128,21.9375,9.381103515625,26214400
21,self_attn.q_proj,3,128,8,128,25.28125,9.3780517578125,26214400
21,self_attn.q_proj,4,32,8,128,8.5625,12.51220703125,26214400
21,self_attn.q_proj,4,64,8,128,10.234375,12.506103515625,26214400
21,self_attn.q_proj,4,128,8,128,11.796875,12.5030517578125,26214400
21,self_attn.q_proj,8,32,8,128,0.51806640625,25.01220703125,26214400
21,self_attn.q_proj,8,64,8,128,0.619140625,25.006103515625,26214400
21,self_attn.q_proj,8,128,8,128,0.71044921875,25.0030517578125,26214400
21,self_attn.v_proj,2,32,8,128,32.25,6.26220703125,26214400
21,self_attn.v_proj,2,64,8,128,37.625,6.256103515625,26214400
21,self_attn.v_proj,2,128,8,128,42.46875,6.2530517578125,26214400
21,self_attn.v_proj,3,32,8,128,13.796875,9.38720703125,26214400
21,self_attn.v_proj,3,64,8,128,16.09375,9.381103515625,26214400
21,self_attn.v_proj,3,128,8,128,18.171875,9.3780517578125,26214400
21,self_attn.v_proj,4,32,8,128,6.43359375,12.51220703125,26214400
21,self_attn.v_proj,4,64,8,128,7.51171875,12.506103515625,26214400
21,self_attn.v_proj,4,128,8,128,8.484375,12.5030517578125,26214400
21,self_attn.v_proj,8,32,8,128,0.3896484375,25.01220703125,26214400
21,self_attn.v_proj,8,64,8,128,0.4541015625,25.006103515625,26214400
21,self_attn.v_proj,8,128,8,128,0.51123046875,25.0030517578125,26214400
21,self_attn.k_proj,2,32,8,128,43.8125,6.26220703125,26214400
21,self_attn.k_proj,2,64,8,128,52.3125,6.256103515625,26214400
21,self_attn.k_proj,2,128,8,128,59.875,6.2530517578125,26214400
21,self_attn.k_proj,3,32,8,128,18.78125,9.38720703125,26214400
21,self_attn.k_proj,3,64,8,128,22.5,9.381103515625,26214400
21,self_attn.k_proj,3,128,8,128,25.953125,9.3780517578125,26214400
21,self_attn.k_proj,4,32,8,128,8.765625,12.51220703125,26214400
21,self_attn.k_proj,4,64,8,128,10.5078125,12.506103515625,26214400
21,self_attn.k_proj,4,128,8,128,12.125,12.5030517578125,26214400
21,self_attn.k_proj,8,32,8,128,0.5302734375,25.01220703125,26214400
21,self_attn.k_proj,8,64,8,128,0.63525390625,25.006103515625,26214400
21,self_attn.k_proj,8,128,8,128,0.73046875,25.0030517578125,26214400
21,self_attn.o_proj,2,32,8,128,31.921875,6.26220703125,26214400
21,self_attn.o_proj,2,64,8,128,37.21875,6.256103515625,26214400
21,self_attn.o_proj,2,128,8,128,42.0,6.2530517578125,26214400
21,self_attn.o_proj,3,32,8,128,13.671875,9.38720703125,26214400
21,self_attn.o_proj,3,64,8,128,15.9765625,9.381103515625,26214400
21,self_attn.o_proj,3,128,8,128,18.09375,9.3780517578125,26214400
21,self_attn.o_proj,4,32,8,128,6.3828125,12.51220703125,26214400
21,self_attn.o_proj,4,64,8,128,7.45703125,12.506103515625,26214400
21,self_attn.o_proj,4,128,8,128,8.453125,12.5030517578125,26214400
21,self_attn.o_proj,8,32,8,128,0.38623046875,25.01220703125,26214400
21,self_attn.o_proj,8,64,8,128,0.450927734375,25.006103515625,26214400
21,self_attn.o_proj,8,128,8,128,0.50927734375,25.0030517578125,26214400
21,mlp.gate_proj,2,32,8,128,59.9375,16.907958984375,70778880
21,mlp.gate_proj,2,64,8,128,70.375,16.8914794921875,70778880
21,mlp.gate_proj,2,128,8,128,80.25,16.88323974609375,70778880
21,mlp.gate_proj,3,32,8,128,25.640625,25.345458984375,70778880
21,mlp.gate_proj,3,64,8,128,30.140625,25.3289794921875,70778880
21,mlp.gate_proj,3,128,8,128,34.375,25.32073974609375,70778880
21,mlp.gate_proj,4,32,8,128,11.9609375,33.782958984375,70778880
21,mlp.gate_proj,4,64,8,128,14.0703125,33.7664794921875,70778880
21,mlp.gate_proj,4,128,8,128,16.046875,33.75823974609375,70778880
21,mlp.gate_proj,8,32,8,128,0.72412109375,67.532958984375,70778880
21,mlp.gate_proj,8,64,8,128,0.8505859375,67.5164794921875,70778880
21,mlp.gate_proj,8,128,8,128,0.9677734375,67.50823974609375,70778880
21,mlp.up_proj,2,32,8,128,56.09375,16.907958984375,70778880
21,mlp.up_proj,2,64,8,128,65.3125,16.8914794921875,70778880
21,mlp.up_proj,2,128,8,128,73.625,16.88323974609375,70778880
21,mlp.up_proj,3,32,8,128,23.96875,25.345458984375,70778880
21,mlp.up_proj,3,64,8,128,27.953125,25.3289794921875,70778880
21,mlp.up_proj,3,128,8,128,31.515625,25.32073974609375,70778880
21,mlp.up_proj,4,32,8,128,11.1875,33.782958984375,70778880
21,mlp.up_proj,4,64,8,128,13.046875,33.7664794921875,70778880
21,mlp.up_proj,4,128,8,128,14.7109375,33.75823974609375,70778880
21,mlp.up_proj,8,32,8,128,0.67724609375,67.532958984375,70778880
21,mlp.up_proj,8,64,8,128,0.78857421875,67.5164794921875,70778880
21,mlp.up_proj,8,128,8,128,0.88671875,67.50823974609375,70778880
21,mlp.down_proj,2,32,8,128,55.84375,16.907958984375,70778880
21,mlp.down_proj,2,64,8,128,65.0,16.8914794921875,70778880
21,mlp.down_proj,2,128,8,128,73.1875,16.88323974609375,70778880
21,mlp.down_proj,3,32,8,128,23.875,25.345458984375,70778880
21,mlp.down_proj,3,64,8,128,27.8125,25.3289794921875,70778880
21,mlp.down_proj,3,128,8,128,31.34375,25.32073974609375,70778880
21,mlp.down_proj,4,32,8,128,11.140625,33.782958984375,70778880
21,mlp.down_proj,4,64,8,128,12.9765625,33.7664794921875,70778880
21,mlp.down_proj,4,128,8,128,14.6328125,33.75823974609375,70778880
21,mlp.down_proj,8,32,8,128,0.67431640625,67.532958984375,70778880
21,mlp.down_proj,8,64,8,128,0.78466796875,67.5164794921875,70778880
21,mlp.down_proj,8,128,8,128,0.8818359375,67.50823974609375,70778880
22,self_attn.q_proj,2,32,8,128,41.375,6.26220703125,26214400
22,self_attn.q_proj,2,64,8,128,48.875,6.256103515625,26214400
22,self_attn.q_proj,2,128,8,128,55.6875,6.2530517578125,26214400
22,self_attn.q_proj,3,32,8,128,17.703125,9.38720703125,26214400
22,self_attn.q_proj,3,64,8,128,20.9375,9.381103515625,26214400
22,self_attn.q_proj,3,128,8,128,23.90625,9.3780517578125,26214400
22,self_attn.q_proj,4,32,8,128,8.2578125,12.51220703125,26214400
22,self_attn.q_proj,4,64,8,128,9.7734375,12.506103515625,26214400
22,self_attn.q_proj,4,128,8,128,11.15625,12.5030517578125,26214400
22,self_attn.q_proj,8,32,8,128,0.5,25.01220703125,26214400
22,self_attn.q_proj,8,64,8,128,0.5908203125,25.006103515625,26214400
22,self_attn.q_proj,8,128,8,128,0.67236328125,25.0030517578125,26214400
22,self_attn.v_proj,2,32,8,128,33.84375,6.26220703125,26214400
22,self_attn.v_proj,2,64,8,128,39.46875,6.256103515625,26214400
22,self_attn.v_proj,2,128,8,128,44.53125,6.2530517578125,26214400
22,self_attn.v_proj,3,32,8,128,14.46875,9.38720703125,26214400
22,self_attn.v_proj,3,64,8,128,16.875,9.381103515625,26214400
22,self_attn.v_proj,3,128,8,128,19.0625,9.3780517578125,26214400
22,self_attn.v_proj,4,32,8,128,6.75,12.51220703125,26214400
22,self_attn.v_proj,4,64,8,128,7.87890625,12.506103515625,26214400
22,self_attn.v_proj,4,128,8,128,8.8984375,12.5030517578125,26214400
22,self_attn.v_proj,8,32,8,128,0.40869140625,25.01220703125,26214400
22,self_attn.v_proj,8,64,8,128,0.4765625,25.006103515625,26214400
22,self_attn.v_proj,8,128,8,128,0.5361328125,25.0030517578125,26214400
22,self_attn.k_proj,2,32,8,128,42.40625,6.26220703125,26214400
22,self_attn.k_proj,2,64,8,128,50.21875,6.256103515625,26214400
22,self_attn.k_proj,2,128,8,128,57.25,6.2530517578125,26214400
22,self_attn.k_proj,3,32,8,128,18.15625,9.38720703125,26214400
22,self_attn.k_proj,3,64,8,128,21.515625,9.381103515625,26214400
22,self_attn.k_proj,3,128,8,128,24.609375,9.3780517578125,26214400
22,self_attn.k_proj,4,32,8,128,8.46875,12.51220703125,26214400
22,self_attn.k_proj,4,64,8,128,10.046875,12.506103515625,26214400
22,self_attn.k_proj,4,128,8,128,11.4921875,12.5030517578125,26214400
22,self_attn.k_proj,8,32,8,128,0.5126953125,25.01220703125,26214400
22,self_attn.k_proj,8,64,8,128,0.607421875,25.006103515625,26214400
22,self_attn.k_proj,8,128,8,128,0.6923828125,25.0030517578125,26214400
22,self_attn.o_proj,2,32,8,128,33.3125,6.26220703125,26214400
22,self_attn.o_proj,2,64,8,128,38.84375,6.256103515625,26214400
22,self_attn.o_proj,2,128,8,128,43.84375,6.2530517578125,26214400
22,self_attn.o_proj,3,32,8,128,14.2578125,9.38720703125,26214400
22,self_attn.o_proj,3,64,8,128,16.65625,9.381103515625,26214400
22,self_attn.o_proj,3,128,8,128,18.84375,9.3780517578125,26214400
22,self_attn.o_proj,4,32,8,128,6.65625,12.51220703125,26214400
22,self_attn.o_proj,4,64,8,128,7.7734375,12.506103515625,26214400
22,self_attn.o_proj,4,128,8,128,8.796875,12.5030517578125,26214400
22,self_attn.o_proj,8,32,8,128,0.40283203125,25.01220703125,26214400
22,self_attn.o_proj,8,64,8,128,0.469970703125,25.006103515625,26214400
22,self_attn.o_proj,8,128,8,128,0.5302734375,25.0030517578125,26214400
22,mlp.gate_proj,2,32,8,128,60.15625,16.907958984375,70778880
22,mlp.gate_proj,2,64,8,128,70.5,16.8914794921875,70778880
22,mlp.gate_proj,2,128,8,128,80.25,16.88323974609375,70778880
22,mlp.gate_proj,3,32,8,128,25.734375,25.345458984375,70778880
22,mlp.gate_proj,3,64,8,128,30.203125,25.3289794921875,70778880
22,mlp.gate_proj,3,128,8,128,34.375,25.32073974609375,70778880
22,mlp.gate_proj,4,32,8,128,12.0078125,33.782958984375,70778880
22,mlp.gate_proj,4,64,8,128,14.09375,33.7664794921875,70778880
22,mlp.gate_proj,4,128,8,128,16.046875,33.75823974609375,70778880
22,mlp.gate_proj,8,32,8,128,0.7265625,67.532958984375,70778880
22,mlp.gate_proj,8,64,8,128,0.85205078125,67.5164794921875,70778880
22,mlp.gate_proj,8,128,8,128,0.96728515625,67.50823974609375,70778880
22,mlp.up_proj,2,32,8,128,55.875,16.907958984375,70778880
22,mlp.up_proj,2,64,8,128,65.0,16.8914794921875,70778880
22,mlp.up_proj,2,128,8,128,73.3125,16.88323974609375,70778880
22,mlp.up_proj,3,32,8,128,23.875,25.345458984375,70778880
22,mlp.up_proj,3,64,8,128,27.828125,25.3289794921875,70778880
22,mlp.up_proj,3,128,8,128,31.375,25.32073974609375,70778880
22,mlp.up_proj,4,32,8,128,11.140625,33.782958984375,70778880
22,mlp.up_proj,4,64,8,128,12.984375,33.7664794921875,70778880
22,mlp.up_proj,4,128,8,128,14.6484375,33.75823974609375,70778880
22,mlp.up_proj,8,32,8,128,0.6748046875,67.532958984375,70778880
22,mlp.up_proj,8,64,8,128,0.78515625,67.5164794921875,70778880
22,mlp.up_proj,8,128,8,128,0.8828125,67.50823974609375,70778880
22,mlp.down_proj,2,32,8,128,55.75,16.907958984375,70778880
22,mlp.down_proj,2,64,8,128,64.875,16.8914794921875,70778880
22,mlp.down_proj,2,128,8,128,73.0625,16.88323974609375,70778880
22,mlp.down_proj,3,32,8,128,23.828125,25.345458984375,70778880
22,mlp.down_proj,3,64,8,128,27.75,25.3289794921875,70778880
22,mlp.down_proj,3,128,8,128,31.28125,25.32073974609375,70778880
22,mlp.down_proj,4,32,8,128,11.1171875,33.782958984375,70778880
22,mlp.down_proj,4,64,8,128,12.953125,33.7664794921875,70778880
22,mlp.down_proj,4,128,8,128,14.609375,33.75823974609375,70778880
22,mlp.down_proj,8,32,8,128,0.6728515625,67.532958984375,70778880
22,mlp.down_proj,8,64,8,128,0.783203125,67.5164794921875,70778880
22,mlp.down_proj,8,128,8,128,0.88037109375,67.50823974609375,70778880
23,self_attn.q_proj,2,32,8,128,41.1875,6.26220703125,26214400
23,self_attn.q_proj,2,64,8,128,48.84375,6.256103515625,26214400
23,self_attn.q_proj,2,128,8,128,55.78125,6.2530517578125,26214400
23,self_attn.q_proj,3,32,8,128,17.625,9.38720703125,26214400
23,self_attn.q_proj,3,64,8,128,20.921875,9.381103515625,26214400
23,self_attn.q_proj,3,128,8,128,23.984375,9.3780517578125,26214400
23,self_attn.q_proj,4,32,8,128,8.2265625,12.51220703125,26214400
23,self_attn.q_proj,4,64,8,128,9.765625,12.506103515625,26214400
23,self_attn.q_proj,4,128,8,128,11.1953125,12.5030517578125,26214400
23,self_attn.q_proj,8,32,8,128,0.498046875,25.01220703125,26214400
23,self_attn.q_proj,8,64,8,128,0.5908203125,25.006103515625,26214400
23,self_attn.q_proj,8,128,8,128,0.67431640625,25.0030517578125,26214400
23,self_attn.v_proj,2,32,8,128,33.78125,6.26220703125,26214400
23,self_attn.v_proj,2,64,8,128,39.4375,6.256103515625,26214400
23,self_attn.v_proj,2,128,8,128,44.59375,6.2530517578125,26214400
23,self_attn.v_proj,3,32,8,128,14.4453125,9.38720703125,26214400
23,self_attn.v_proj,3,64,8,128,16.875,9.381103515625,26214400
23,self_attn.v_proj,3,128,8,128,19.078125,9.3780517578125,26214400
23,self_attn.v_proj,4,32,8,128,6.73828125,12.51220703125,26214400
23,self_attn.v_proj,4,64,8,128,7.875,12.506103515625,26214400
23,self_attn.v_proj,4,128,8,128,8.90625,12.5030517578125,26214400
23,self_attn.v_proj,8,32,8,128,0.407958984375,25.01220703125,26214400
23,self_attn.v_proj,8,64,8,128,0.476318359375,25.006103515625,26214400
23,self_attn.v_proj,8,128,8,128,0.53662109375,25.0030517578125,26214400
23,self_attn.k_proj,2,32,8,128,41.9375,6.26220703125,26214400
23,self_attn.k_proj,2,64,8,128,49.75,6.256103515625,26214400
23,self_attn.k_proj,2,128,8,128,56.78125,6.2530517578125,26214400
23,self_attn.k_proj,3,32,8,128,17.953125,9.38720703125,26214400
23,self_attn.k_proj,3,64,8,128,21.34375,9.381103515625,26214400
23,self_attn.k_proj,3,128,8,128,24.5,9.3780517578125,26214400
23,self_attn.k_proj,4,32,8,128,8.375,12.51220703125,26214400
23,self_attn.k_proj,4,64,8,128,9.96875,12.506103515625,26214400
23,self_attn.k_proj,4,128,8,128,11.4375,12.5030517578125,26214400
23,self_attn.k_proj,8,32,8,128,0.5068359375,25.01220703125,26214400
23,self_attn.k_proj,8,64,8,128,0.6025390625,25.006103515625,26214400
23,self_attn.k_proj,8,128,8,128,0.68896484375,25.0030517578125,26214400
23,self_attn.o_proj,2,32,8,128,33.3125,6.26220703125,26214400
23,self_attn.o_proj,2,64,8,128,38.84375,6.256103515625,26214400
23,self_attn.o_proj,2,128,8,128,43.84375,6.2530517578125,26214400
23,self_attn.o_proj,3,32,8,128,14.265625,9.38720703125,26214400
23,self_attn.o_proj,3,64,8,128,16.65625,9.381103515625,26214400
23,self_attn.o_proj,3,128,8,128,18.875,9.3780517578125,26214400
23,self_attn.o_proj,4,32,8,128,6.65625,12.51220703125,26214400
23,self_attn.o_proj,4,64,8,128,7.77734375,12.506103515625,26214400
23,self_attn.o_proj,4,128,8,128,8.8125,12.5030517578125,26214400
23,self_attn.o_proj,8,32,8,128,0.40283203125,25.01220703125,26214400
23,self_attn.o_proj,8,64,8,128,0.47021484375,25.006103515625,26214400
23,self_attn.o_proj,8,128,8,128,0.53076171875,25.0030517578125,26214400
23,mlp.gate_proj,2,32,8,128,60.4375,16.907958984375,70778880
23,mlp.gate_proj,2,64,8,128,70.875,16.8914794921875,70778880
23,mlp.gate_proj,2,128,8,128,80.5625,16.88323974609375,70778880
23,mlp.gate_proj,3,32,8,128,25.84375,25.345458984375,70778880
23,mlp.gate_proj,3,64,8,128,30.328125,25.3289794921875,70778880
23,mlp.gate_proj,3,128,8,128,34.5,25.32073974609375,70778880
23,mlp.gate_proj,4,32,8,128,12.0625,33.782958984375,70778880
23,mlp.gate_proj,4,64,8,128,14.15625,33.7664794921875,70778880
23,mlp.gate_proj,4,128,8,128,16.109375,33.75823974609375,70778880
23,mlp.gate_proj,8,32,8,128,0.72998046875,67.532958984375,70778880
23,mlp.gate_proj,8,64,8,128,0.85595703125,67.5164794921875,70778880
23,mlp.gate_proj,8,128,8,128,0.9716796875,67.50823974609375,70778880
23,mlp.up_proj,2,32,8,128,55.65625,16.907958984375,70778880
23,mlp.up_proj,2,64,8,128,64.75,16.8914794921875,70778880
23,mlp.up_proj,2,128,8,128,72.9375,16.88323974609375,70778880
23,mlp.up_proj,3,32,8,128,23.796875,25.345458984375,70778880
23,mlp.up_proj,3,64,8,128,27.71875,25.3289794921875,70778880
23,mlp.up_proj,3,128,8,128,31.25,25.32073974609375,70778880
23,mlp.up_proj,4,32,8,128,11.1015625,33.782958984375,70778880
23,mlp.up_proj,4,64,8,128,12.9375,33.7664794921875,70778880
23,mlp.up_proj,4,128,8,128,14.578125,33.75823974609375,70778880
23,mlp.up_proj,8,32,8,128,0.671875,67.532958984375,70778880
23,mlp.up_proj,8,64,8,128,0.7822265625,67.5164794921875,70778880
23,mlp.up_proj,8,128,8,128,0.87890625,67.50823974609375,70778880
23,mlp.down_proj,2,32,8,128,55.59375,16.907958984375,70778880
23,mlp.down_proj,2,64,8,128,64.6875,16.8914794921875,70778880
23,mlp.down_proj,2,128,8,128,72.875,16.88323974609375,70778880
23,mlp.down_proj,3,32,8,128,23.765625,25.345458984375,70778880
23,mlp.down_proj,3,64,8,128,27.6875,25.3289794921875,70778880
23,mlp.down_proj,3,128,8,128,31.21875,25.32073974609375,70778880
23,mlp.down_proj,4,32,8,128,11.09375,33.782958984375,70778880
23,mlp.down_proj,4,64,8,128,12.9296875,33.7664794921875,70778880
23,mlp.down_proj,4,128,8,128,14.5625,33.75823974609375,70778880
23,mlp.down_proj,8,32,8,128,0.67138671875,67.532958984375,70778880
23,mlp.down_proj,8,64,8,128,0.78125,67.5164794921875,70778880
23,mlp.down_proj,8,128,8,128,0.8779296875,67.50823974609375,70778880
24,self_attn.q_proj,2,32,8,128,41.1875,6.26220703125,26214400
24,self_attn.q_proj,2,64,8,128,48.65625,6.256103515625,26214400
24,self_attn.q_proj,2,128,8,128,55.4375,6.2530517578125,26214400
24,self_attn.q_proj,3,32,8,128,17.625,9.38720703125,26214400
24,self_attn.q_proj,3,64,8,128,20.859375,9.381103515625,26214400
24,self_attn.q_proj,3,128,8,128,23.8125,9.3780517578125,26214400
24,self_attn.q_proj,4,32,8,128,8.2265625,12.51220703125,26214400
24,self_attn.q_proj,4,64,8,128,9.734375,12.506103515625,26214400
24,self_attn.q_proj,4,128,8,128,11.125,12.5030517578125,26214400
24,self_attn.q_proj,8,32,8,128,0.498046875,25.01220703125,26214400
24,self_attn.q_proj,8,64,8,128,0.5888671875,25.006103515625,26214400
24,self_attn.q_proj,8,128,8,128,0.67041015625,25.0030517578125,26214400
24,self_attn.v_proj,2,32,8,128,33.90625,6.26220703125,26214400
24,self_attn.v_proj,2,64,8,128,39.53125,6.256103515625,26214400
24,self_attn.v_proj,2,128,8,128,44.59375,6.2530517578125,26214400
24,self_attn.v_proj,3,32,8,128,14.4921875,9.38720703125,26214400
24,self_attn.v_proj,3,64,8,128,16.90625,9.381103515625,26214400
24,self_attn.v_proj,3,128,8,128,19.09375,9.3780517578125,26214400
24,self_attn.v_proj,4,32,8,128,6.76171875,12.51220703125,26214400
24,self_attn.v_proj,4,64,8,128,7.890625,12.506103515625,26214400
24,self_attn.v_proj,4,128,8,128,8.9140625,12.5030517578125,26214400
24,self_attn.v_proj,8,32,8,128,0.409423828125,25.01220703125,26214400
24,self_attn.v_proj,8,64,8,128,0.477294921875,25.006103515625,26214400
24,self_attn.v_proj,8,128,8,128,0.537109375,25.0030517578125,26214400
24,self_attn.k_proj,2,32,8,128,41.9375,6.26220703125,26214400
24,self_attn.k_proj,2,64,8,128,49.625,6.256103515625,26214400
24,self_attn.k_proj,2,128,8,128,56.5,6.2530517578125,26214400
24,self_attn.k_proj,3,32,8,128,17.953125,9.38720703125,26214400
24,self_attn.k_proj,3,64,8,128,21.28125,9.381103515625,26214400
24,self_attn.k_proj,3,128,8,128,24.328125,9.3780517578125,26214400
24,self_attn.k_proj,4,32,8,128,8.375,12.51220703125,26214400
24,self_attn.k_proj,4,64,8,128,9.9296875,12.506103515625,26214400
24,self_attn.k_proj,4,128,8,128,11.359375,12.5030517578125,26214400
24,self_attn.k_proj,8,32,8,128,0.50732421875,25.01220703125,26214400
24,self_attn.k_proj,8,64,8,128,0.6005859375,25.006103515625,26214400
24,self_attn.k_proj,8,128,8,128,0.68408203125,25.0030517578125,26214400
24,self_attn.o_proj,2,32,8,128,33.40625,6.26220703125,26214400
24,self_attn.o_proj,2,64,8,128,38.9375,6.256103515625,26214400
24,self_attn.o_proj,2,128,8,128,43.96875,6.2530517578125,26214400
24,self_attn.o_proj,3,32,8,128,14.3359375,9.38720703125,26214400
24,self_attn.o_proj,3,64,8,128,16.734375,9.381103515625,26214400
24,self_attn.o_proj,3,128,8,128,18.953125,9.3780517578125,26214400
24,self_attn.o_proj,4,32,8,128,6.69921875,12.51220703125,26214400
24,self_attn.o_proj,4,64,8,128,7.83203125,12.506103515625,26214400
24,self_attn.o_proj,4,128,8,128,8.890625,12.5030517578125,26214400
24,self_attn.o_proj,8,32,8,128,0.4052734375,25.01220703125,26214400
24,self_attn.o_proj,8,64,8,128,0.473388671875,25.006103515625,26214400
24,self_attn.o_proj,8,128,8,128,0.5361328125,25.0030517578125,26214400
24,mlp.gate_proj,2,32,8,128,60.375,16.907958984375,70778880
24,mlp.gate_proj,2,64,8,128,70.625,16.8914794921875,70778880
24,mlp.gate_proj,2,128,8,128,80.0625,16.88323974609375,70778880
24,mlp.gate_proj,3,32,8,128,25.828125,25.345458984375,70778880
24,mlp.gate_proj,3,64,8,128,30.234375,25.3289794921875,70778880
24,mlp.gate_proj,3,128,8,128,34.28125,25.32073974609375,70778880
24,mlp.gate_proj,4,32,8,128,12.046875,33.782958984375,70778880
24,mlp.gate_proj,4,64,8,128,14.109375,33.7664794921875,70778880
24,mlp.gate_proj,4,128,8,128,16.0,33.75823974609375,70778880
24,mlp.gate_proj,8,32,8,128,0.72900390625,67.532958984375,70778880
24,mlp.gate_proj,8,64,8,128,0.85302734375,67.5164794921875,70778880
24,mlp.gate_proj,8,128,8,128,0.96484375,67.50823974609375,70778880
24,mlp.up_proj,2,32,8,128,55.5625,16.907958984375,70778880
24,mlp.up_proj,2,64,8,128,64.6875,16.8914794921875,70778880
24,mlp.up_proj,2,128,8,128,72.8125,16.88323974609375,70778880
24,mlp.up_proj,3,32,8,128,23.75,25.345458984375,70778880
24,mlp.up_proj,3,64,8,128,27.671875,25.3289794921875,70778880
24,mlp.up_proj,3,128,8,128,31.1875,25.32073974609375,70778880
24,mlp.up_proj,4,32,8,128,11.0859375,33.782958984375,70778880
24,mlp.up_proj,4,64,8,128,12.9140625,33.7664794921875,70778880
24,mlp.up_proj,4,128,8,128,14.5546875,33.75823974609375,70778880
24,mlp.up_proj,8,32,8,128,0.6708984375,67.532958984375,70778880
24,mlp.up_proj,8,64,8,128,0.78076171875,67.5164794921875,70778880
24,mlp.up_proj,8,128,8,128,0.876953125,67.50823974609375,70778880
24,mlp.down_proj,2,32,8,128,55.59375,16.907958984375,70778880
24,mlp.down_proj,2,64,8,128,64.6875,16.8914794921875,70778880
24,mlp.down_proj,2,128,8,128,72.8125,16.88323974609375,70778880
24,mlp.down_proj,3,32,8,128,23.765625,25.345458984375,70778880
24,mlp.down_proj,3,64,8,128,27.671875,25.3289794921875,70778880
24,mlp.down_proj,3,128,8,128,31.171875,25.32073974609375,70778880
24,mlp.down_proj,4,32,8,128,11.0859375,33.782958984375,70778880
24,mlp.down_proj,4,64,8,128,12.9140625,33.7664794921875,70778880
24,mlp.down_proj,4,128,8,128,14.5546875,33.75823974609375,70778880
24,mlp.down_proj,8,32,8,128,0.67138671875,67.532958984375,70778880
24,mlp.down_proj,8,64,8,128,0.78076171875,67.5164794921875,70778880
24,mlp.down_proj,8,128,8,128,0.876953125,67.50823974609375,70778880
25,self_attn.q_proj,2,32,8,128,41.15625,6.26220703125,26214400
25,self_attn.q_proj,2,64,8,128,48.75,6.256103515625,26214400
25,self_attn.q_proj,2,128,8,128,55.5625,6.2530517578125,26214400
25,self_attn.q_proj,3,32,8,128,17.625,9.38720703125,26214400
25,self_attn.q_proj,3,64,8,128,20.890625,9.381103515625,26214400
25,self_attn.q_proj,3,128,8,128,23.890625,9.3780517578125,26214400
25,self_attn.q_proj,4,32,8,128,8.21875,12.51220703125,26214400
25,self_attn.q_proj,4,64,8,128,9.75,12.506103515625,26214400
25,self_attn.q_proj,4,128,8,128,11.1484375,12.5030517578125,26214400
25,self_attn.q_proj,8,32,8,128,0.49755859375,25.01220703125,26214400
25,self_attn.q_proj,8,64,8,128,0.58984375,25.006103515625,26214400
25,self_attn.q_proj,8,128,8,128,0.671875,25.0030517578125,26214400
25,self_attn.v_proj,2,32,8,128,34.625,6.26220703125,26214400
25,self_attn.v_proj,2,64,8,128,40.375,6.256103515625,26214400
25,self_attn.v_proj,2,128,8,128,45.5625,6.2530517578125,26214400
25,self_attn.v_proj,3,32,8,128,14.796875,9.38720703125,26214400
25,self_attn.v_proj,3,64,8,128,17.265625,9.381103515625,26214400
25,self_attn.v_proj,3,128,8,128,19.484375,9.3780517578125,26214400
25,self_attn.v_proj,4,32,8,128,6.90234375,12.51220703125,26214400
25,self_attn.v_proj,4,64,8,128,8.0546875,12.506103515625,26214400
25,self_attn.v_proj,4,128,8,128,9.1015625,12.5030517578125,26214400
25,self_attn.v_proj,8,32,8,128,0.41796875,25.01220703125,26214400
25,self_attn.v_proj,8,64,8,128,0.4873046875,25.006103515625,26214400
25,self_attn.v_proj,8,128,8,128,0.54833984375,25.0030517578125,26214400
