layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
11,self_attn.o_proj,3,32,8,128,6.097167015075684,6.00390625,16777216
11,self_attn.o_proj,3,64,8,128,7.168283939361572,6.001953125,16777216
11,self_attn.o_proj,3,128,8,128,8.164941787719727,6.0009765625,16777216
11,self_attn.o_proj,4,32,8,128,2.84542179107666,8.00390625,16777216
11,self_attn.o_proj,4,64,8,128,3.3452796936035156,8.001953125,16777216
11,self_attn.o_proj,4,128,8,128,3.812110424041748,8.0009765625,16777216
11,mlp.gate_proj,2,32,8,128,38.63543701171875,14.013671875,58720256
11,mlp.gate_proj,2,64,8,128,45.97889709472656,14.0068359375,58720256
11,mlp.gate_proj,2,128,8,128,52.91830062866211,14.00341796875,58720256
11,mlp.gate_proj,3,32,8,128,16.557937622070312,21.013671875,58720256
11,mlp.gate_proj,3,64,8,128,19.7586612701416,21.0068359375,58720256
11,mlp.gate_proj,3,128,8,128,22.90111541748047,21.00341796875,58720256
11,mlp.gate_proj,4,32,8,128,7.72847318649292,28.013671875,58720256
11,mlp.gate_proj,4,64,8,128,9.219528198242188,28.0068359375,58720256
11,mlp.gate_proj,4,128,8,128,10.691786766052246,28.00341796875,58720256
11,mlp.up_proj,2,32,8,128,30.451913833618164,14.013671875,58720256
11,mlp.up_proj,2,64,8,128,35.6109504699707,14.0068359375,58720256
11,mlp.up_proj,2,128,8,128,40.33466339111328,14.00341796875,58720256
11,mlp.up_proj,3,32,8,128,13.019288063049316,21.013671875,58720256
11,mlp.up_proj,3,64,8,128,15.262990951538086,21.0068359375,58720256
11,mlp.up_proj,3,128,8,128,17.307527542114258,21.00341796875,58720256
11,mlp.up_proj,4,32,8,128,6.074724197387695,28.013671875,58720256
11,mlp.up_proj,4,64,8,128,7.120927333831787,28.0068359375,58720256
11,mlp.up_proj,4,128,8,128,8.082134246826172,28.00341796875,58720256
11,mlp.down_proj,2,32,8,128,30.37547492980957,14.013671875,58720256
11,mlp.down_proj,2,64,8,128,35.56100845336914,14.0068359375,58720256
11,mlp.down_proj,2,128,8,128,40.31380081176758,14.00341796875,58720256
11,mlp.down_proj,3,32,8,128,12.995153427124023,21.013671875,58720256
11,mlp.down_proj,3,64,8,128,15.258899688720703,21.0068359375,58720256
11,mlp.down_proj,3,128,8,128,17.339706420898438,21.00341796875,58720256
11,mlp.down_proj,4,32,8,128,6.06576681137085,28.013671875,58720256
11,mlp.down_proj,4,64,8,128,7.121227741241455,28.0068359375,58720256
11,mlp.down_proj,4,128,8,128,8.104607582092285,28.00341796875,58720256
12,self_attn.q_proj,2,32,8,128,25.861541748046875,4.00390625,16777216
12,self_attn.q_proj,2,64,8,128,30.882308959960938,4.001953125,16777216
12,self_attn.q_proj,2,128,8,128,36.072479248046875,4.0009765625,16777216
12,self_attn.q_proj,3,32,8,128,11.073997497558594,6.00390625,16777216
12,self_attn.q_proj,3,64,8,128,13.24992847442627,6.001953125,16777216
12,self_attn.q_proj,3,128,8,128,15.60166072845459,6.0009765625,16777216
12,self_attn.q_proj,4,32,8,128,5.16636323928833,8.00390625,16777216
12,self_attn.q_proj,4,64,8,128,6.183772087097168,8.001953125,16777216
12,self_attn.q_proj,4,128,8,128,7.281061172485352,8.0009765625,16777216
12,self_attn.v_proj,2,32,8,128,7.040297985076904,1.0009765625,4194304
12,self_attn.v_proj,2,64,8,128,8.279337882995605,1.00048828125,4194304
12,self_attn.v_proj,2,128,8,128,9.429340362548828,1.000244140625,4194304
12,self_attn.v_proj,3,32,8,128,3.011828899383545,1.5009765625,4194304
12,self_attn.v_proj,3,64,8,128,3.5435755252838135,1.50048828125,4194304
12,self_attn.v_proj,3,128,8,128,4.041069984436035,1.500244140625,4194304
12,self_attn.v_proj,4,32,8,128,1.4060355424880981,2.0009765625,4194304
12,self_attn.v_proj,4,64,8,128,1.6543664932250977,2.00048828125,4194304
12,self_attn.v_proj,4,128,8,128,1.8858826160430908,2.000244140625,4194304
12,self_attn.k_proj,2,32,8,128,20.48916244506836,1.0009765625,4194304
12,self_attn.k_proj,2,64,8,128,24.324567794799805,1.00048828125,4194304
12,self_attn.k_proj,2,128,8,128,27.846071243286133,1.000244140625,4194304
12,self_attn.k_proj,3,32,8,128,8.775659561157227,1.5009765625,4194304
12,self_attn.k_proj,3,64,8,128,10.430098533630371,1.50048828125,4194304
12,self_attn.k_proj,3,128,8,128,11.960859298706055,1.500244140625,4194304
12,self_attn.k_proj,4,32,8,128,4.094570159912109,2.0009765625,4194304
12,self_attn.k_proj,4,64,8,128,4.867015838623047,2.00048828125,4194304
12,self_attn.k_proj,4,128,8,128,5.583600997924805,2.000244140625,4194304
12,self_attn.o_proj,2,32,8,128,15.051139831542969,4.00390625,16777216
12,self_attn.o_proj,2,64,8,128,17.665584564208984,4.001953125,16777216
12,self_attn.o_proj,2,128,8,128,20.06760025024414,4.0009765625,16777216
12,self_attn.o_proj,3,32,8,128,6.443262100219727,6.00390625,16777216
12,self_attn.o_proj,3,64,8,128,7.575900077819824,6.001953125,16777216
12,self_attn.o_proj,3,128,8,128,8.629935264587402,6.0009765625,16777216
12,self_attn.o_proj,4,32,8,128,3.0087027549743652,8.00390625,16777216
12,self_attn.o_proj,4,64,8,128,3.538581371307373,8.001953125,16777216
12,self_attn.o_proj,4,128,8,128,4.036471843719482,8.0009765625,16777216
12,mlp.gate_proj,2,32,8,128,38.39822769165039,14.013671875,58720256
12,mlp.gate_proj,2,64,8,128,45.75447082519531,14.0068359375,58720256
12,mlp.gate_proj,2,128,8,128,52.677574157714844,14.00341796875,58720256
12,mlp.gate_proj,3,32,8,128,16.485942840576172,21.013671875,58720256
12,mlp.gate_proj,3,64,8,128,19.719900131225586,21.0068359375,58720256
12,mlp.gate_proj,3,128,8,128,22.919330596923828,21.00341796875,58720256
12,mlp.gate_proj,4,32,8,128,7.694408416748047,28.013671875,58720256
12,mlp.gate_proj,4,64,8,128,9.207565307617188,28.0068359375,58720256
12,mlp.gate_proj,4,128,8,128,10.714046478271484,28.00341796875,58720256
12,mlp.up_proj,2,32,8,128,31.15839958190918,14.013671875,58720256
12,mlp.up_proj,2,64,8,128,36.478675842285156,14.0068359375,58720256
12,mlp.up_proj,2,128,8,128,41.354366302490234,14.00341796875,58720256
12,mlp.up_proj,3,32,8,128,13.327926635742188,21.013671875,58720256
12,mlp.up_proj,3,64,8,128,15.65520191192627,21.0068359375,58720256
12,mlp.up_proj,3,128,8,128,17.792837142944336,21.00341796875,58720256
12,mlp.up_proj,4,32,8,128,6.218276500701904,28.013671875,58720256
12,mlp.up_proj,4,64,8,128,7.304477214813232,28.0068359375,58720256
12,mlp.up_proj,4,128,8,128,8.313840866088867,28.00341796875,58720256
12,mlp.down_proj,2,32,8,128,30.803647994995117,14.013671875,58720256
12,mlp.down_proj,2,64,8,128,36.04652404785156,14.0068359375,58720256
12,mlp.down_proj,2,128,8,128,40.88020706176758,14.00341796875,58720256
12,mlp.down_proj,3,32,8,128,13.178635597229004,21.013671875,58720256
12,mlp.down_proj,3,64,8,128,15.473698616027832,21.0068359375,58720256
12,mlp.down_proj,3,128,8,128,17.591928482055664,21.00341796875,58720256
12,mlp.down_proj,4,32,8,128,6.151588439941406,28.013671875,58720256
12,mlp.down_proj,4,64,8,128,7.222397804260254,28.0068359375,58720256
12,mlp.down_proj,4,128,8,128,8.224127769470215,28.00341796875,58720256
13,self_attn.q_proj,2,32,8,128,26.504650115966797,4.00390625,16777216
13,self_attn.q_proj,2,64,8,128,31.847789764404297,4.001953125,16777216
13,self_attn.q_proj,2,128,8,128,37.72823715209961,4.0009765625,16777216
13,self_attn.q_proj,3,32,8,128,11.362935066223145,6.00390625,16777216
13,self_attn.q_proj,3,64,8,128,13.68783950805664,6.001953125,16777216
13,self_attn.q_proj,3,128,8,128,16.56133270263672,6.0009765625,16777216
13,self_attn.q_proj,4,32,8,128,5.300324440002441,8.00390625,16777216
13,self_attn.q_proj,4,64,8,128,6.38405704498291,8.001953125,16777216
13,self_attn.q_proj,4,128,8,128,7.732006549835205,8.0009765625,16777216
13,self_attn.v_proj,2,32,8,128,6.478818416595459,1.0009765625,4194304
13,self_attn.v_proj,2,64,8,128,7.596816062927246,1.00048828125,4194304
13,self_attn.v_proj,2,128,8,128,8.60972785949707,1.000244140625,4194304
13,self_attn.v_proj,3,32,8,128,2.772458791732788,1.5009765625,4194304
13,self_attn.v_proj,3,64,8,128,3.2537105083465576,1.50048828125,4194304
13,self_attn.v_proj,3,128,8,128,3.693915843963623,1.500244140625,4194304
13,self_attn.v_proj,4,32,8,128,1.293779730796814,2.0009765625,4194304
13,self_attn.v_proj,4,64,8,128,1.5194296836853027,2.00048828125,4194304
13,self_attn.v_proj,4,128,8,128,1.724428415298462,2.000244140625,4194304
13,self_attn.k_proj,2,32,8,128,21.89759635925293,1.0009765625,4194304
13,self_attn.k_proj,2,64,8,128,26.193098068237305,1.00048828125,4194304
13,self_attn.k_proj,2,128,8,128,29.959367752075195,1.000244140625,4194304
13,self_attn.k_proj,3,32,8,128,9.432870864868164,1.5009765625,4194304
13,self_attn.k_proj,3,64,8,128,11.339022636413574,1.50048828125,4194304
13,self_attn.k_proj,3,128,8,128,13.113142013549805,1.500244140625,4194304
13,self_attn.k_proj,4,32,8,128,4.4028754234313965,2.0009765625,4194304
13,self_attn.k_proj,4,64,8,128,5.293444633483887,2.00048828125,4194304
13,self_attn.k_proj,4,128,8,128,6.125287055969238,2.000244140625,4194304
13,self_attn.o_proj,2,32,8,128,14.635335922241211,4.00390625,16777216
13,self_attn.o_proj,2,64,8,128,17.123037338256836,4.001953125,16777216
13,self_attn.o_proj,2,128,8,128,19.390033721923828,4.0009765625,16777216
13,self_attn.o_proj,3,32,8,128,6.264823913574219,6.00390625,16777216
13,self_attn.o_proj,3,64,8,128,7.340836524963379,6.001953125,16777216
13,self_attn.o_proj,3,128,8,128,8.326494216918945,6.0009765625,16777216
13,self_attn.o_proj,4,32,8,128,2.9257869720458984,8.00390625,16777216
13,self_attn.o_proj,4,64,8,128,3.4308698177337646,8.001953125,16777216
13,self_attn.o_proj,4,128,8,128,3.8957786560058594,8.0009765625,16777216
13,mlp.gate_proj,2,32,8,128,38.321144104003906,14.013671875,58720256
13,mlp.gate_proj,2,64,8,128,45.63823699951172,14.0068359375,58720256
13,mlp.gate_proj,2,128,8,128,52.51383590698242,14.00341796875,58720256
13,mlp.gate_proj,3,32,8,128,16.46413803100586,21.013671875,58720256
13,mlp.gate_proj,3,64,8,128,19.693836212158203,21.0068359375,58720256
13,mlp.gate_proj,3,128,8,128,22.910493850708008,21.00341796875,58720256
13,mlp.gate_proj,4,32,8,128,7.686895847320557,28.013671875,58720256
13,mlp.gate_proj,4,64,8,128,9.201266288757324,28.0068359375,58720256
13,mlp.gate_proj,4,128,8,128,10.720735549926758,28.00341796875,58720256
13,mlp.up_proj,2,32,8,128,31.239431381225586,14.013671875,58720256
13,mlp.up_proj,2,64,8,128,36.55526351928711,14.0068359375,58720256
13,mlp.up_proj,2,128,8,128,41.43852996826172,14.00341796875,58720256
13,mlp.up_proj,3,32,8,128,13.356857299804688,21.013671875,58720256
13,mlp.up_proj,3,64,8,128,15.68277359008789,21.0068359375,58720256
13,mlp.up_proj,3,128,8,128,17.81464958190918,21.00341796875,58720256
13,mlp.up_proj,4,32,8,128,6.231928825378418,28.013671875,58720256
13,mlp.up_proj,4,64,8,128,7.3152947425842285,28.0068359375,58720256
13,mlp.up_proj,4,128,8,128,8.315678596496582,28.00341796875,58720256
13,mlp.down_proj,2,32,8,128,30.7618350982666,14.013671875,58720256
13,mlp.down_proj,2,64,8,128,35.97294616699219,14.0068359375,58720256
13,mlp.down_proj,2,128,8,128,40.748844146728516,14.00341796875,58720256
13,mlp.down_proj,3,32,8,128,13.150542259216309,21.013671875,58720256
13,mlp.down_proj,3,64,8,128,15.41523551940918,21.0068359375,58720256
13,mlp.down_proj,3,128,8,128,17.47993278503418,21.00341796875,58720256
13,mlp.down_proj,4,32,8,128,6.136257171630859,28.013671875,58720256
13,mlp.down_proj,4,64,8,128,7.191862106323242,28.0068359375,58720256
13,mlp.down_proj,4,128,8,128,8.164878845214844,28.00341796875,58720256
14,self_attn.q_proj,2,32,8,128,25.61806869506836,4.00390625,16777216
14,self_attn.q_proj,2,64,8,128,30.653871536254883,4.001953125,16777216
14,self_attn.q_proj,2,128,8,128,36.28984451293945,4.0009765625,16777216
14,self_attn.q_proj,3,32,8,128,11.005311965942383,6.00390625,16777216
14,self_attn.q_proj,3,64,8,128,13.233725547790527,6.001953125,16777216
14,self_attn.q_proj,3,128,8,128,15.956876754760742,6.0009765625,16777216
14,self_attn.q_proj,4,32,8,128,5.137575149536133,8.00390625,16777216
14,self_attn.q_proj,4,64,8,128,6.189054489135742,8.001953125,16777216
14,self_attn.q_proj,4,128,8,128,7.473674297332764,8.0009765625,16777216
14,self_attn.v_proj,2,32,8,128,6.5562052726745605,1.0009765625,4194304
14,self_attn.v_proj,2,64,8,128,7.741369724273682,1.00048828125,4194304
14,self_attn.v_proj,2,128,8,128,8.832467079162598,1.000244140625,4194304
14,self_attn.v_proj,3,32,8,128,2.8092923164367676,1.5009765625,4194304
14,self_attn.v_proj,3,64,8,128,3.3258895874023438,1.50048828125,4194304
14,self_attn.v_proj,3,128,8,128,3.810516119003296,1.500244140625,4194304
14,self_attn.v_proj,4,32,8,128,1.31143057346344,2.0009765625,4194304
14,self_attn.v_proj,4,64,8,128,1.5532509088516235,2.00048828125,4194304
14,self_attn.v_proj,4,128,8,128,1.7792961597442627,2.000244140625,4194304
14,self_attn.k_proj,2,32,8,128,21.997194290161133,1.0009765625,4194304
14,self_attn.k_proj,2,64,8,128,26.364633560180664,1.00048828125,4194304
14,self_attn.k_proj,2,128,8,128,30.292190551757812,1.000244140625,4194304
14,self_attn.k_proj,3,32,8,128,9.515815734863281,1.5009765625,4194304
14,self_attn.k_proj,3,64,8,128,11.549477577209473,1.50048828125,4194304
14,self_attn.k_proj,3,128,8,128,13.514533996582031,1.500244140625,4194304
14,self_attn.k_proj,4,32,8,128,4.443383693695068,2.0009765625,4194304
14,self_attn.k_proj,4,64,8,128,5.3974151611328125,2.00048828125,4194304
14,self_attn.k_proj,4,128,8,128,6.329847812652588,2.000244140625,4194304
14,self_attn.o_proj,2,32,8,128,14.636214256286621,4.00390625,16777216
14,self_attn.o_proj,2,64,8,128,17.19491958618164,4.001953125,16777216
14,self_attn.o_proj,2,128,8,128,19.55340003967285,4.0009765625,16777216
14,self_attn.o_proj,3,32,8,128,6.268218994140625,6.00390625,16777216
14,self_attn.o_proj,3,64,8,128,7.380595684051514,6.001953125,16777216
14,self_attn.o_proj,3,128,8,128,8.436356544494629,6.0009765625,16777216
14,self_attn.o_proj,4,32,8,128,2.9249253273010254,8.00390625,16777216
14,self_attn.o_proj,4,64,8,128,3.444727659225464,8.001953125,16777216
14,self_attn.o_proj,4,128,8,128,3.9387800693511963,8.0009765625,16777216
14,mlp.gate_proj,2,32,8,128,39.41016387939453,14.013671875,58720256
14,mlp.gate_proj,2,64,8,128,46.97098922729492,14.0068359375,58720256
14,mlp.gate_proj,2,128,8,128,54.202064514160156,14.00341796875,58720256
14,mlp.gate_proj,3,32,8,128,16.946481704711914,21.013671875,58720256
14,mlp.gate_proj,3,64,8,128,20.342782974243164,21.0068359375,58720256
14,mlp.gate_proj,3,128,8,128,23.739776611328125,21.00341796875,58720256
14,mlp.gate_proj,4,32,8,128,7.914947509765625,28.013671875,58720256
14,mlp.gate_proj,4,64,8,128,9.501712799072266,28.0068359375,58720256
14,mlp.gate_proj,4,128,8,128,11.119906425476074,28.00341796875,58720256
14,mlp.up_proj,2,32,8,128,31.120824813842773,14.013671875,58720256
14,mlp.up_proj,2,64,8,128,36.41718673706055,14.0068359375,58720256
14,mlp.up_proj,2,128,8,128,41.258018493652344,14.00341796875,58720256
14,mlp.up_proj,3,32,8,128,13.307998657226562,21.013671875,58720256
14,mlp.up_proj,3,64,8,128,15.620094299316406,21.0068359375,58720256
14,mlp.up_proj,3,128,8,128,17.724742889404297,21.00341796875,58720256
14,mlp.up_proj,4,32,8,128,6.208417892456055,28.013671875,58720256
14,mlp.up_proj,4,64,8,128,7.2872538566589355,28.0068359375,58720256
14,mlp.up_proj,4,128,8,128,8.278099060058594,28.00341796875,58720256
14,mlp.down_proj,2,32,8,128,30.644861221313477,14.013671875,58720256
14,mlp.down_proj,2,64,8,128,35.82240676879883,14.0068359375,58720256
14,mlp.down_proj,2,128,8,128,40.55413055419922,14.00341796875,58720256
14,mlp.down_proj,3,32,8,128,13.101051330566406,21.013671875,58720256
14,mlp.down_proj,3,64,8,128,15.34364128112793,21.0068359375,58720256
14,mlp.down_proj,3,128,8,128,17.384769439697266,21.00341796875,58720256
14,mlp.down_proj,4,32,8,128,6.1127753257751465,28.013671875,58720256
14,mlp.down_proj,4,64,8,128,7.158343315124512,28.0068359375,58720256
14,mlp.down_proj,4,128,8,128,8.121088981628418,28.00341796875,58720256
15,self_attn.q_proj,2,32,8,128,29.381113052368164,4.00390625,16777216
15,self_attn.q_proj,2,64,8,128,35.35570526123047,4.001953125,16777216
15,self_attn.q_proj,2,128,8,128,41.674217224121094,4.0009765625,16777216
15,self_attn.q_proj,3,32,8,128,12.663312911987305,6.00390625,16777216
15,self_attn.q_proj,3,64,8,128,15.373734474182129,6.001953125,16777216
15,self_attn.q_proj,3,128,8,128,18.746606826782227,6.0009765625,16777216
15,self_attn.q_proj,4,32,8,128,5.9120683670043945,8.00390625,16777216
15,self_attn.q_proj,4,64,8,128,7.1846089363098145,8.001953125,16777216
15,self_attn.q_proj,4,128,8,128,8.775914192199707,8.0009765625,16777216
15,self_attn.v_proj,2,32,8,128,7.238279819488525,1.0009765625,4194304
15,self_attn.v_proj,2,64,8,128,8.587432861328125,1.00048828125,4194304
15,self_attn.v_proj,2,128,8,128,9.833230972290039,1.000244140625,4194304
15,self_attn.v_proj,3,32,8,128,3.1004669666290283,1.5009765625,4194304
15,self_attn.v_proj,3,64,8,128,3.6899452209472656,1.50048828125,4194304
15,self_attn.v_proj,3,128,8,128,4.236072540283203,1.500244140625,4194304
15,self_attn.v_proj,4,32,8,128,1.447650671005249,2.0009765625,4194304
15,self_attn.v_proj,4,64,8,128,1.7214912176132202,2.00048828125,4194304
15,self_attn.v_proj,4,128,8,128,1.9767045974731445,2.000244140625,4194304
15,self_attn.k_proj,2,32,8,128,21.040842056274414,1.0009765625,4194304
15,self_attn.k_proj,2,64,8,128,25.063074111938477,1.00048828125,4194304
15,self_attn.k_proj,2,128,8,128,28.77065658569336,1.000244140625,4194304
15,self_attn.k_proj,3,32,8,128,9.023666381835938,1.5009765625,4194304
15,self_attn.k_proj,3,64,8,128,10.787558555603027,1.50048828125,4194304
15,self_attn.k_proj,3,128,8,128,12.454113006591797,1.500244140625,4194304
15,self_attn.k_proj,4,32,8,128,4.210366249084473,2.0009765625,4194304
15,self_attn.k_proj,4,64,8,128,5.031194686889648,2.00048828125,4194304
15,self_attn.k_proj,4,128,8,128,5.814916133880615,2.000244140625,4194304
15,self_attn.o_proj,2,32,8,128,15.051722526550293,4.00390625,16777216
15,self_attn.o_proj,2,64,8,128,17.624523162841797,4.001953125,16777216
15,self_attn.o_proj,2,128,8,128,20.003849029541016,4.0009765625,16777216
15,self_attn.o_proj,3,32,8,128,6.447397708892822,6.00390625,16777216
15,self_attn.o_proj,3,64,8,128,7.569221019744873,6.001953125,16777216
15,self_attn.o_proj,3,128,8,128,8.61890983581543,6.0009765625,16777216
15,self_attn.o_proj,4,32,8,128,3.0086283683776855,8.00390625,16777216
15,self_attn.o_proj,4,64,8,128,3.5341615676879883,8.001953125,16777216
15,self_attn.o_proj,4,128,8,128,4.029312610626221,8.0009765625,16777216
15,mlp.gate_proj,2,32,8,128,40.27034378051758,14.013671875,58720256
15,mlp.gate_proj,2,64,8,128,48.0027961730957,14.0068359375,58720256
15,mlp.gate_proj,2,128,8,128,55.40787887573242,14.00341796875,58720256
15,mlp.gate_proj,3,32,8,128,17.291048049926758,21.013671875,58720256
15,mlp.gate_proj,3,64,8,128,20.744365692138672,21.0068359375,58720256
15,mlp.gate_proj,3,128,8,128,24.19746971130371,21.00341796875,58720256
15,mlp.gate_proj,4,32,8,128,8.074305534362793,28.013671875,58720256
15,mlp.gate_proj,4,64,8,128,9.683999061584473,28.0068359375,58720256
15,mlp.gate_proj,4,128,8,128,11.320701599121094,28.00341796875,58720256
15,mlp.up_proj,2,32,8,128,30.786827087402344,14.013671875,58720256
15,mlp.up_proj,2,64,8,128,35.99784469604492,14.0068359375,58720256
15,mlp.up_proj,2,128,8,128,40.7634391784668,14.00341796875,58720256
15,mlp.up_proj,3,32,8,128,13.163134574890137,21.013671875,58720256
15,mlp.up_proj,3,64,8,128,15.429580688476562,21.0068359375,58720256
15,mlp.up_proj,3,128,8,128,17.48986053466797,21.00341796875,58720256
15,mlp.up_proj,4,32,8,128,6.141441822052002,28.013671875,58720256
15,mlp.up_proj,4,64,8,128,7.195915222167969,28.0068359375,58720256
15,mlp.up_proj,4,128,8,128,8.165613174438477,28.00341796875,58720256
15,mlp.down_proj,2,32,8,128,30.461904525756836,14.013671875,58720256
15,mlp.down_proj,2,64,8,128,35.60262680053711,14.0068359375,58720256
15,mlp.down_proj,2,128,8,128,40.28842544555664,14.00341796875,58720256
15,mlp.down_proj,3,32,8,128,13.020027160644531,21.013671875,58720256
15,mlp.down_proj,3,64,8,128,15.25452709197998,21.0068359375,58720256
15,mlp.down_proj,3,128,8,128,17.293224334716797,21.00341796875,58720256
15,mlp.down_proj,4,32,8,128,6.07711935043335,28.013671875,58720256
15,mlp.down_proj,4,64,8,128,7.117532253265381,28.0068359375,58720256
15,mlp.down_proj,4,128,8,128,8.078948974609375,28.00341796875,58720256
16,self_attn.q_proj,2,32,8,128,27.64369010925293,4.00390625,16777216
16,self_attn.q_proj,2,64,8,128,33.14297103881836,4.001953125,16777216
16,self_attn.q_proj,2,128,8,128,38.94926834106445,4.0009765625,16777216
16,self_attn.q_proj,3,32,8,128,11.870041847229004,6.00390625,16777216
16,self_attn.q_proj,3,64,8,128,14.294157981872559,6.001953125,16777216
16,self_attn.q_proj,3,128,8,128,17.090879440307617,6.0009765625,16777216
16,self_attn.q_proj,4,32,8,128,5.538924217224121,8.00390625,16777216
16,self_attn.q_proj,4,64,8,128,6.677006721496582,8.001953125,16777216
16,self_attn.q_proj,4,128,8,128,7.995426177978516,8.0009765625,16777216
16,self_attn.v_proj,2,32,8,128,6.684208869934082,1.0009765625,4194304
16,self_attn.v_proj,2,64,8,128,7.885555267333984,1.00048828125,4194304
16,self_attn.v_proj,2,128,8,128,8.979830741882324,1.000244140625,4194304
16,self_attn.v_proj,3,32,8,128,2.866643190383911,1.5009765625,4194304
16,self_attn.v_proj,3,64,8,128,3.392282724380493,1.50048828125,4194304
16,self_attn.v_proj,3,128,8,128,3.8811380863189697,1.500244140625,4194304
16,self_attn.v_proj,4,32,8,128,1.3368695974349976,2.0009765625,4194304
16,self_attn.v_proj,4,64,8,128,1.5830122232437134,2.00048828125,4194304
16,self_attn.v_proj,4,128,8,128,1.8121806383132935,2.000244140625,4194304
16,self_attn.k_proj,2,32,8,128,21.50868034362793,1.0009765625,4194304
16,self_attn.k_proj,2,64,8,128,25.74004554748535,1.00048828125,4194304
16,self_attn.k_proj,2,128,8,128,29.626441955566406,1.000244140625,4194304
16,self_attn.k_proj,3,32,8,128,9.239008903503418,1.5009765625,4194304
16,self_attn.k_proj,3,64,8,128,11.116647720336914,1.50048828125,4194304
16,self_attn.k_proj,3,128,8,128,12.926946640014648,1.500244140625,4194304
16,self_attn.k_proj,4,32,8,128,4.311690807342529,2.0009765625,4194304
16,self_attn.k_proj,4,64,8,128,5.187531471252441,2.00048828125,4194304
16,self_attn.k_proj,4,128,8,128,6.0370965003967285,2.000244140625,4194304
16,self_attn.o_proj,2,32,8,128,14.671588897705078,4.00390625,16777216
16,self_attn.o_proj,2,64,8,128,17.20387840270996,4.001953125,16777216
16,self_attn.o_proj,2,128,8,128,19.533960342407227,4.0009765625,16777216
16,self_attn.o_proj,3,32,8,128,6.29518985748291,6.00390625,16777216
16,self_attn.o_proj,3,64,8,128,7.406421661376953,6.001953125,16777216
16,self_attn.o_proj,3,128,8,128,8.455559730529785,6.0009765625,16777216
16,self_attn.o_proj,4,32,8,128,2.9387643337249756,8.00390625,16777216
16,self_attn.o_proj,4,64,8,128,3.4616949558258057,8.001953125,16777216
16,self_attn.o_proj,4,128,8,128,3.9625065326690674,8.0009765625,16777216
16,mlp.gate_proj,2,32,8,128,41.20309066772461,14.013671875,58720256
16,mlp.gate_proj,2,64,8,128,49.11593246459961,14.0068359375,58720256
16,mlp.gate_proj,2,128,8,128,56.7407341003418,14.00341796875,58720256
16,mlp.gate_proj,3,32,8,128,17.65849494934082,21.013671875,58720256
16,mlp.gate_proj,3,64,8,128,21.150794982910156,21.0068359375,58720256
16,mlp.gate_proj,3,128,8,128,24.606582641601562,21.00341796875,58720256
16,mlp.gate_proj,4,32,8,128,8.242731094360352,28.013671875,58720256
16,mlp.gate_proj,4,64,8,128,9.868480682373047,28.0068359375,58720256
16,mlp.gate_proj,4,128,8,128,11.499907493591309,28.00341796875,58720256
16,mlp.up_proj,2,32,8,128,30.287851333618164,14.013671875,58720256
16,mlp.up_proj,2,64,8,128,35.38748550415039,14.0068359375,58720256
16,mlp.up_proj,2,128,8,128,40.03034591674805,14.00341796875,58720256
16,mlp.up_proj,3,32,8,128,12.94804573059082,21.013671875,58720256
16,mlp.up_proj,3,64,8,128,15.161388397216797,21.0068359375,58720256
16,mlp.up_proj,3,128,8,128,17.161760330200195,21.00341796875,58720256
16,mlp.up_proj,4,32,8,128,6.040839195251465,28.013671875,58720256
16,mlp.up_proj,4,64,8,128,7.070522785186768,28.0068359375,58720256
16,mlp.up_proj,4,128,8,128,8.018121719360352,28.00341796875,58720256
16,mlp.down_proj,2,32,8,128,29.9908447265625,14.013671875,58720256
16,mlp.down_proj,2,64,8,128,35.022098541259766,14.0068359375,58720256
16,mlp.down_proj,2,128,8,128,39.60578155517578,14.00341796875,58720256
16,mlp.down_proj,3,32,8,128,12.824692726135254,21.013671875,58720256
16,mlp.down_proj,3,64,8,128,15.006463050842285,21.0068359375,58720256
16,mlp.down_proj,3,128,8,128,16.995845794677734,21.00341796875,58720256
16,mlp.down_proj,4,32,8,128,5.985208034515381,28.013671875,58720256
16,mlp.down_proj,4,64,8,128,7.0030622482299805,28.0068359375,58720256
16,mlp.down_proj,4,128,8,128,7.940154075622559,28.00341796875,58720256
17,self_attn.q_proj,2,32,8,128,28.243900299072266,4.00390625,16777216
17,self_attn.q_proj,2,64,8,128,33.9013671875,4.001953125,16777216
17,self_attn.q_proj,2,128,8,128,39.67461013793945,4.0009765625,16777216
17,self_attn.q_proj,3,32,8,128,12.116202354431152,6.00390625,16777216
17,self_attn.q_proj,3,64,8,128,14.606330871582031,6.001953125,16777216
17,self_attn.q_proj,3,128,8,128,17.453651428222656,6.0009765625,16777216
17,self_attn.q_proj,4,32,8,128,5.654839515686035,8.00390625,16777216
17,self_attn.q_proj,4,64,8,128,6.818025588989258,8.001953125,16777216
17,self_attn.q_proj,4,128,8,128,8.15267562866211,8.0009765625,16777216
17,self_attn.v_proj,2,32,8,128,7.274535655975342,1.0009765625,4194304
17,self_attn.v_proj,2,64,8,128,8.557072639465332,1.00048828125,4194304
17,self_attn.v_proj,2,128,8,128,9.730944633483887,1.000244140625,4194304
17,self_attn.v_proj,3,32,8,128,3.112748146057129,1.5009765625,4194304
17,self_attn.v_proj,3,64,8,128,3.6648757457733154,1.50048828125,4194304
