layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
40,self_attn.v_proj,3,64,8,128,8.0546875,3.001953125,8388608
40,self_attn.v_proj,3,128,8,128,9.1171875,3.0009765625,8388608
40,self_attn.v_proj,4,32,8,128,3.2109375,4.00390625,8388608
40,self_attn.v_proj,4,64,8,128,3.7578125,4.001953125,8388608
40,self_attn.v_proj,4,128,8,128,4.25390625,4.0009765625,8388608
40,self_attn.k_proj,2,32,8,128,25.421875,2.00390625,8388608
40,self_attn.k_proj,2,64,8,128,30.59375,2.001953125,8388608
40,self_attn.k_proj,2,128,8,128,34.875,2.0009765625,8388608
40,self_attn.k_proj,3,32,8,128,10.9453125,3.00390625,8388608
40,self_attn.k_proj,3,64,8,128,13.3046875,3.001953125,8388608
40,self_attn.k_proj,3,128,8,128,15.484375,3.0009765625,8388608
40,self_attn.k_proj,4,32,8,128,5.109375,4.00390625,8388608
40,self_attn.k_proj,4,64,8,128,6.2109375,4.001953125,8388608
40,self_attn.k_proj,4,128,8,128,7.23046875,4.0009765625,8388608
40,self_attn.o_proj,2,32,8,128,43.09375,16.03125,67108864
40,self_attn.o_proj,2,64,8,128,50.1875,16.015625,67108864
40,self_attn.o_proj,2,128,8,128,56.59375,16.0078125,67108864
40,self_attn.o_proj,3,32,8,128,18.421875,24.03125,67108864
40,self_attn.o_proj,3,64,8,128,21.484375,24.015625,67108864
40,self_attn.o_proj,3,128,8,128,24.25,24.0078125,67108864
40,self_attn.o_proj,4,32,8,128,8.59375,32.03125,67108864
40,self_attn.o_proj,4,64,8,128,10.0234375,32.015625,67108864
40,self_attn.o_proj,4,128,8,128,11.3203125,32.0078125,67108864
40,mlp.gate_proj,2,32,8,128,84.5,56.109375,234881024
40,mlp.gate_proj,2,64,8,128,98.8125,56.0546875,234881024
40,mlp.gate_proj,2,128,8,128,112.125,56.02734375,234881024
40,mlp.gate_proj,3,32,8,128,36.125,84.109375,234881024
40,mlp.gate_proj,3,64,8,128,42.3125,84.0546875,234881024
40,mlp.gate_proj,3,128,8,128,48.03125,84.02734375,234881024
40,mlp.gate_proj,4,32,8,128,16.84375,112.109375,234881024
40,mlp.gate_proj,4,64,8,128,19.75,112.0546875,234881024
40,mlp.gate_proj,4,128,8,128,22.421875,112.02734375,234881024
40,mlp.up_proj,2,32,8,128,81.4375,56.109375,234881024
40,mlp.up_proj,2,64,8,128,94.8125,56.0546875,234881024
40,mlp.up_proj,2,128,8,128,107.0,56.02734375,234881024
40,mlp.up_proj,3,32,8,128,34.8125,84.109375,234881024
40,mlp.up_proj,3,64,8,128,40.59375,84.0546875,234881024
40,mlp.up_proj,3,128,8,128,45.75,84.02734375,234881024
40,mlp.up_proj,4,32,8,128,16.234375,112.109375,234881024
40,mlp.up_proj,4,64,8,128,18.953125,112.0546875,234881024
40,mlp.up_proj,4,128,8,128,21.359375,112.02734375,234881024
40,mlp.down_proj,2,32,8,128,82.0,56.109375,234881024
40,mlp.down_proj,2,64,8,128,95.4375,56.0546875,234881024
40,mlp.down_proj,2,128,8,128,107.625,56.02734375,234881024
40,mlp.down_proj,3,32,8,128,35.0625,84.109375,234881024
40,mlp.down_proj,3,64,8,128,40.84375,84.0546875,234881024
40,mlp.down_proj,3,128,8,128,46.03125,84.02734375,234881024
40,mlp.down_proj,4,32,8,128,16.34375,112.109375,234881024
40,mlp.down_proj,4,64,8,128,19.078125,112.0546875,234881024
40,mlp.down_proj,4,128,8,128,21.5,112.02734375,234881024
41,self_attn.q_proj,2,32,8,128,45.75,16.03125,67108864
41,self_attn.q_proj,2,64,8,128,54.0,16.015625,67108864
41,self_attn.q_proj,2,128,8,128,62.34375,16.0078125,67108864
41,self_attn.q_proj,3,32,8,128,19.59375,24.03125,67108864
41,self_attn.q_proj,3,64,8,128,23.1875,24.015625,67108864
41,self_attn.q_proj,3,128,8,128,26.9375,24.0078125,67108864
41,self_attn.q_proj,4,32,8,128,9.1484375,32.03125,67108864
41,self_attn.q_proj,4,64,8,128,10.828125,32.015625,67108864
41,self_attn.q_proj,4,128,8,128,12.5703125,32.0078125,67108864
41,self_attn.v_proj,2,32,8,128,15.5546875,2.00390625,8388608
41,self_attn.v_proj,2,64,8,128,18.15625,2.001953125,8388608
41,self_attn.v_proj,2,128,8,128,20.515625,2.0009765625,8388608
41,self_attn.v_proj,3,32,8,128,6.65234375,3.00390625,8388608
41,self_attn.v_proj,3,64,8,128,7.765625,3.001953125,8388608
41,self_attn.v_proj,3,128,8,128,8.78125,3.0009765625,8388608
41,self_attn.v_proj,4,32,8,128,3.1015625,4.00390625,8388608
41,self_attn.v_proj,4,64,8,128,3.625,4.001953125,8388608
41,self_attn.v_proj,4,128,8,128,4.09765625,4.0009765625,8388608
41,self_attn.k_proj,2,32,8,128,26.21875,2.00390625,8388608
41,self_attn.k_proj,2,64,8,128,31.71875,2.001953125,8388608
41,self_attn.k_proj,2,128,8,128,36.34375,2.0009765625,8388608
41,self_attn.k_proj,3,32,8,128,11.34375,3.00390625,8388608
41,self_attn.k_proj,3,64,8,128,13.953125,3.001953125,8388608
41,self_attn.k_proj,3,128,8,128,16.453125,3.0009765625,8388608
41,self_attn.k_proj,4,32,8,128,5.2890625,4.00390625,8388608
41,self_attn.k_proj,4,64,8,128,6.51171875,4.001953125,8388608
41,self_attn.k_proj,4,128,8,128,7.6875,4.0009765625,8388608
41,self_attn.o_proj,2,32,8,128,41.625,16.03125,67108864
41,self_attn.o_proj,2,64,8,128,48.53125,16.015625,67108864
41,self_attn.o_proj,2,128,8,128,54.8125,16.0078125,67108864
41,self_attn.o_proj,3,32,8,128,17.8125,24.03125,67108864
41,self_attn.o_proj,3,64,8,128,20.796875,24.015625,67108864
41,self_attn.o_proj,3,128,8,128,23.53125,24.0078125,67108864
41,self_attn.o_proj,4,32,8,128,8.3203125,32.03125,67108864
41,self_attn.o_proj,4,64,8,128,9.734375,32.015625,67108864
41,self_attn.o_proj,4,128,8,128,11.03125,32.0078125,67108864
41,mlp.gate_proj,2,32,8,128,85.125,56.109375,234881024
41,mlp.gate_proj,2,64,8,128,99.625,56.0546875,234881024
41,mlp.gate_proj,2,128,8,128,112.9375,56.02734375,234881024
41,mlp.gate_proj,3,32,8,128,36.4375,84.109375,234881024
41,mlp.gate_proj,3,64,8,128,42.625,84.0546875,234881024
41,mlp.gate_proj,3,128,8,128,48.375,84.02734375,234881024
41,mlp.gate_proj,4,32,8,128,16.984375,112.109375,234881024
41,mlp.gate_proj,4,64,8,128,19.90625,112.0546875,234881024
41,mlp.gate_proj,4,128,8,128,22.578125,112.02734375,234881024
41,mlp.up_proj,2,32,8,128,80.875,56.109375,234881024
41,mlp.up_proj,2,64,8,128,94.1875,56.0546875,234881024
41,mlp.up_proj,2,128,8,128,106.25,56.02734375,234881024
41,mlp.up_proj,3,32,8,128,34.59375,84.109375,234881024
41,mlp.up_proj,3,64,8,128,40.3125,84.0546875,234881024
41,mlp.up_proj,3,128,8,128,45.4375,84.02734375,234881024
41,mlp.up_proj,4,32,8,128,16.125,112.109375,234881024
41,mlp.up_proj,4,64,8,128,18.8125,112.0546875,234881024
41,mlp.up_proj,4,128,8,128,21.21875,112.02734375,234881024
41,mlp.down_proj,2,32,8,128,81.875,56.109375,234881024
41,mlp.down_proj,2,64,8,128,95.25,56.0546875,234881024
41,mlp.down_proj,2,128,8,128,107.375,56.02734375,234881024
41,mlp.down_proj,3,32,8,128,35.0,84.109375,234881024
41,mlp.down_proj,3,64,8,128,40.75,84.0546875,234881024
41,mlp.down_proj,3,128,8,128,45.9375,84.02734375,234881024
41,mlp.down_proj,4,32,8,128,16.3125,112.109375,234881024
41,mlp.down_proj,4,64,8,128,19.03125,112.0546875,234881024
41,mlp.down_proj,4,128,8,128,21.4375,112.02734375,234881024
42,self_attn.q_proj,2,32,8,128,44.5,16.03125,67108864
42,self_attn.q_proj,2,64,8,128,52.4375,16.015625,67108864
42,self_attn.q_proj,2,128,8,128,60.5625,16.0078125,67108864
42,self_attn.q_proj,3,32,8,128,19.0625,24.03125,67108864
42,self_attn.q_proj,3,64,8,128,22.484375,24.015625,67108864
42,self_attn.q_proj,3,128,8,128,26.0625,24.0078125,67108864
42,self_attn.q_proj,4,32,8,128,8.890625,32.03125,67108864
42,self_attn.q_proj,4,64,8,128,10.5,32.015625,67108864
42,self_attn.q_proj,4,128,8,128,12.1640625,32.0078125,67108864
42,self_attn.v_proj,2,32,8,128,16.25,2.00390625,8388608
42,self_attn.v_proj,2,64,8,128,19.0625,2.001953125,8388608
42,self_attn.v_proj,2,128,8,128,21.625,2.0009765625,8388608
42,self_attn.v_proj,3,32,8,128,6.94921875,3.00390625,8388608
42,self_attn.v_proj,3,64,8,128,8.15625,3.001953125,8388608
42,self_attn.v_proj,3,128,8,128,9.2578125,3.0009765625,8388608
42,self_attn.v_proj,4,32,8,128,3.2421875,4.00390625,8388608
42,self_attn.v_proj,4,64,8,128,3.8046875,4.001953125,8388608
42,self_attn.v_proj,4,128,8,128,4.3203125,4.0009765625,8388608
42,self_attn.k_proj,2,32,8,128,25.078125,2.00390625,8388608
42,self_attn.k_proj,2,64,8,128,30.296875,2.001953125,8388608
42,self_attn.k_proj,2,128,8,128,34.59375,2.0009765625,8388608
42,self_attn.k_proj,3,32,8,128,10.875,3.00390625,8388608
42,self_attn.k_proj,3,64,8,128,13.40625,3.001953125,8388608
42,self_attn.k_proj,3,128,8,128,15.796875,3.0009765625,8388608
42,self_attn.k_proj,4,32,8,128,5.07421875,4.00390625,8388608
42,self_attn.k_proj,4,64,8,128,6.2578125,4.001953125,8388608
42,self_attn.k_proj,4,128,8,128,7.37890625,4.0009765625,8388608
42,self_attn.o_proj,2,32,8,128,41.90625,16.03125,67108864
42,self_attn.o_proj,2,64,8,128,48.875,16.015625,67108864
42,self_attn.o_proj,2,128,8,128,55.25,16.0078125,67108864
42,self_attn.o_proj,3,32,8,128,17.96875,24.03125,67108864
42,self_attn.o_proj,3,64,8,128,21.03125,24.015625,67108864
42,self_attn.o_proj,3,128,8,128,23.859375,24.0078125,67108864
42,self_attn.o_proj,4,32,8,128,8.3984375,32.03125,67108864
42,self_attn.o_proj,4,64,8,128,9.8515625,32.015625,67108864
42,self_attn.o_proj,4,128,8,128,11.2109375,32.0078125,67108864
42,mlp.gate_proj,2,32,8,128,86.0,56.109375,234881024
42,mlp.gate_proj,2,64,8,128,100.5625,56.0546875,234881024
42,mlp.gate_proj,2,128,8,128,113.875,56.02734375,234881024
42,mlp.gate_proj,3,32,8,128,36.8125,84.109375,234881024
42,mlp.gate_proj,3,64,8,128,43.03125,84.0546875,234881024
42,mlp.gate_proj,3,128,8,128,48.78125,84.02734375,234881024
42,mlp.gate_proj,4,32,8,128,17.15625,112.109375,234881024
42,mlp.gate_proj,4,64,8,128,20.09375,112.0546875,234881024
42,mlp.gate_proj,4,128,8,128,22.75,112.02734375,234881024
42,mlp.up_proj,2,32,8,128,80.5625,56.109375,234881024
42,mlp.up_proj,2,64,8,128,93.8125,56.0546875,234881024
42,mlp.up_proj,2,128,8,128,105.75,56.02734375,234881024
42,mlp.up_proj,3,32,8,128,34.4375,84.109375,234881024
42,mlp.up_proj,3,64,8,128,40.15625,84.0546875,234881024
42,mlp.up_proj,3,128,8,128,45.25,84.02734375,234881024
42,mlp.up_proj,4,32,8,128,16.0625,112.109375,234881024
42,mlp.up_proj,4,64,8,128,18.734375,112.0546875,234881024
42,mlp.up_proj,4,128,8,128,21.125,112.02734375,234881024
42,mlp.down_proj,2,32,8,128,81.6875,56.109375,234881024
42,mlp.down_proj,2,64,8,128,95.0625,56.0546875,234881024
42,mlp.down_proj,2,128,8,128,107.125,56.02734375,234881024
42,mlp.down_proj,3,32,8,128,34.90625,84.109375,234881024
42,mlp.down_proj,3,64,8,128,40.6875,84.0546875,234881024
42,mlp.down_proj,3,128,8,128,45.84375,84.02734375,234881024
42,mlp.down_proj,4,32,8,128,16.28125,112.109375,234881024
42,mlp.down_proj,4,64,8,128,18.984375,112.0546875,234881024
42,mlp.down_proj,4,128,8,128,21.390625,112.02734375,234881024
43,self_attn.q_proj,2,32,8,128,44.625,16.03125,67108864
43,self_attn.q_proj,2,64,8,128,53.125,16.015625,67108864
43,self_attn.q_proj,2,128,8,128,61.53125,16.0078125,67108864
43,self_attn.q_proj,3,32,8,128,19.171875,24.03125,67108864
43,self_attn.q_proj,3,64,8,128,22.953125,24.015625,67108864
43,self_attn.q_proj,3,128,8,128,26.90625,24.0078125,67108864
43,self_attn.q_proj,4,32,8,128,8.9453125,32.03125,67108864
43,self_attn.q_proj,4,64,8,128,10.7109375,32.015625,67108864
43,self_attn.q_proj,4,128,8,128,12.5625,32.0078125,67108864
43,self_attn.v_proj,2,32,8,128,16.046875,2.00390625,8388608
43,self_attn.v_proj,2,64,8,128,18.765625,2.001953125,8388608
43,self_attn.v_proj,2,128,8,128,21.25,2.0009765625,8388608
43,self_attn.v_proj,3,32,8,128,6.86328125,3.00390625,8388608
43,self_attn.v_proj,3,64,8,128,8.03125,3.001953125,8388608
43,self_attn.v_proj,3,128,8,128,9.09375,3.0009765625,8388608
43,self_attn.v_proj,4,32,8,128,3.201171875,4.00390625,8388608
43,self_attn.v_proj,4,64,8,128,3.748046875,4.001953125,8388608
43,self_attn.v_proj,4,128,8,128,4.24609375,4.0009765625,8388608
43,self_attn.k_proj,2,32,8,128,24.953125,2.00390625,8388608
43,self_attn.k_proj,2,64,8,128,30.046875,2.001953125,8388608
43,self_attn.k_proj,2,128,8,128,34.3125,2.0009765625,8388608
43,self_attn.k_proj,3,32,8,128,10.765625,3.00390625,8388608
43,self_attn.k_proj,3,64,8,128,13.1328125,3.001953125,8388608
43,self_attn.k_proj,3,128,8,128,15.3515625,3.0009765625,8388608
43,self_attn.k_proj,4,32,8,128,5.01953125,4.00390625,8388608
43,self_attn.k_proj,4,64,8,128,6.12890625,4.001953125,8388608
43,self_attn.k_proj,4,128,8,128,7.17578125,4.0009765625,8388608
43,self_attn.o_proj,2,32,8,128,41.0,16.03125,67108864
43,self_attn.o_proj,2,64,8,128,47.8125,16.015625,67108864
43,self_attn.o_proj,2,128,8,128,54.0,16.0078125,67108864
43,self_attn.o_proj,3,32,8,128,17.53125,24.03125,67108864
43,self_attn.o_proj,3,64,8,128,20.46875,24.015625,67108864
43,self_attn.o_proj,3,128,8,128,23.171875,24.0078125,67108864
43,self_attn.o_proj,4,32,8,128,8.1796875,32.03125,67108864
43,self_attn.o_proj,4,64,8,128,9.5546875,32.015625,67108864
43,self_attn.o_proj,4,128,8,128,10.8203125,32.0078125,67108864
43,mlp.gate_proj,2,32,8,128,86.6875,56.109375,234881024
43,mlp.gate_proj,2,64,8,128,101.4375,56.0546875,234881024
43,mlp.gate_proj,2,128,8,128,114.875,56.02734375,234881024
43,mlp.gate_proj,3,32,8,128,37.09375,84.109375,234881024
43,mlp.gate_proj,3,64,8,128,43.375,84.0546875,234881024
43,mlp.gate_proj,3,128,8,128,49.21875,84.02734375,234881024
43,mlp.gate_proj,4,32,8,128,17.296875,112.109375,234881024
43,mlp.gate_proj,4,64,8,128,20.265625,112.0546875,234881024
43,mlp.gate_proj,4,128,8,128,22.953125,112.02734375,234881024
43,mlp.up_proj,2,32,8,128,80.625,56.109375,234881024
43,mlp.up_proj,2,64,8,128,93.875,56.0546875,234881024
43,mlp.up_proj,2,128,8,128,105.875,56.02734375,234881024
43,mlp.up_proj,3,32,8,128,34.46875,84.109375,234881024
43,mlp.up_proj,3,64,8,128,40.1875,84.0546875,234881024
43,mlp.up_proj,3,128,8,128,45.34375,84.02734375,234881024
43,mlp.up_proj,4,32,8,128,16.0625,112.109375,234881024
43,mlp.up_proj,4,64,8,128,18.765625,112.0546875,234881024
43,mlp.up_proj,4,128,8,128,21.15625,112.02734375,234881024
43,mlp.down_proj,2,32,8,128,81.75,56.109375,234881024
43,mlp.down_proj,2,64,8,128,95.125,56.0546875,234881024
43,mlp.down_proj,2,128,8,128,107.25,56.02734375,234881024
43,mlp.down_proj,3,32,8,128,34.9375,84.109375,234881024
43,mlp.down_proj,3,64,8,128,40.71875,84.0546875,234881024
43,mlp.down_proj,3,128,8,128,45.875,84.02734375,234881024
43,mlp.down_proj,4,32,8,128,16.296875,112.109375,234881024
43,mlp.down_proj,4,64,8,128,19.015625,112.0546875,234881024
43,mlp.down_proj,4,128,8,128,21.421875,112.02734375,234881024
44,self_attn.q_proj,2,32,8,128,45.71875,16.03125,67108864
44,self_attn.q_proj,2,64,8,128,53.8125,16.015625,67108864
44,self_attn.q_proj,2,128,8,128,62.28125,16.0078125,67108864
44,self_attn.q_proj,3,32,8,128,19.578125,24.03125,67108864
44,self_attn.q_proj,3,64,8,128,23.0625,24.015625,67108864
44,self_attn.q_proj,3,128,8,128,26.796875,24.0078125,67108864
44,self_attn.q_proj,4,32,8,128,9.1328125,32.03125,67108864
44,self_attn.q_proj,4,64,8,128,10.765625,32.015625,67108864
44,self_attn.q_proj,4,128,8,128,12.5,32.0078125,67108864
44,self_attn.v_proj,2,32,8,128,16.65625,2.00390625,8388608
44,self_attn.v_proj,2,64,8,128,19.484375,2.001953125,8388608
44,self_attn.v_proj,2,128,8,128,22.046875,2.0009765625,8388608
44,self_attn.v_proj,3,32,8,128,7.125,3.00390625,8388608
44,self_attn.v_proj,3,64,8,128,8.3359375,3.001953125,8388608
44,self_attn.v_proj,3,128,8,128,9.4375,3.0009765625,8388608
44,self_attn.v_proj,4,32,8,128,3.32421875,4.00390625,8388608
44,self_attn.v_proj,4,64,8,128,3.888671875,4.001953125,8388608
44,self_attn.v_proj,4,128,8,128,4.40234375,4.0009765625,8388608
44,self_attn.k_proj,2,32,8,128,24.78125,2.00390625,8388608
44,self_attn.k_proj,2,64,8,128,29.78125,2.001953125,8388608
44,self_attn.k_proj,2,128,8,128,33.59375,2.0009765625,8388608
44,self_attn.k_proj,3,32,8,128,10.765625,3.00390625,8388608
44,self_attn.k_proj,3,64,8,128,13.28125,3.001953125,8388608
44,self_attn.k_proj,3,128,8,128,15.53125,3.0009765625,8388608
44,self_attn.k_proj,4,32,8,128,5.0234375,4.00390625,8388608
44,self_attn.k_proj,4,64,8,128,6.203125,4.001953125,8388608
44,self_attn.k_proj,4,128,8,128,7.2578125,4.0009765625,8388608
44,self_attn.o_proj,2,32,8,128,44.03125,16.03125,67108864
44,self_attn.o_proj,2,64,8,128,51.3125,16.015625,67108864
44,self_attn.o_proj,2,128,8,128,57.875,16.0078125,67108864
44,self_attn.o_proj,3,32,8,128,18.875,24.03125,67108864
44,self_attn.o_proj,3,64,8,128,22.046875,24.015625,67108864
44,self_attn.o_proj,3,128,8,128,24.953125,24.0078125,67108864
44,self_attn.o_proj,4,32,8,128,8.8359375,32.03125,67108864
44,self_attn.o_proj,4,64,8,128,10.3359375,32.015625,67108864
44,self_attn.o_proj,4,128,8,128,11.7265625,32.0078125,67108864
44,mlp.gate_proj,2,32,8,128,87.8125,56.109375,234881024
44,mlp.gate_proj,2,64,8,128,102.625,56.0546875,234881024
44,mlp.gate_proj,2,128,8,128,116.0,56.02734375,234881024
44,mlp.gate_proj,3,32,8,128,37.59375,84.109375,234881024
44,mlp.gate_proj,3,64,8,128,43.875,84.0546875,234881024
44,mlp.gate_proj,3,128,8,128,49.6875,84.02734375,234881024
44,mlp.gate_proj,4,32,8,128,17.515625,112.109375,234881024
44,mlp.gate_proj,4,64,8,128,20.484375,112.0546875,234881024
44,mlp.gate_proj,4,128,8,128,23.171875,112.02734375,234881024
44,mlp.up_proj,2,32,8,128,79.8125,56.109375,234881024
44,mlp.up_proj,2,64,8,128,92.875,56.0546875,234881024
44,mlp.up_proj,2,128,8,128,104.75,56.02734375,234881024
44,mlp.up_proj,3,32,8,128,34.09375,84.109375,234881024
44,mlp.up_proj,3,64,8,128,39.78125,84.0546875,234881024
44,mlp.up_proj,3,128,8,128,44.8125,84.02734375,234881024
44,mlp.up_proj,4,32,8,128,15.90625,112.109375,234881024
44,mlp.up_proj,4,64,8,128,18.5625,112.0546875,234881024
44,mlp.up_proj,4,128,8,128,20.921875,112.02734375,234881024
44,mlp.down_proj,2,32,8,128,81.3125,56.109375,234881024
44,mlp.down_proj,2,64,8,128,94.5625,56.0546875,234881024
44,mlp.down_proj,2,128,8,128,106.5625,56.02734375,234881024
44,mlp.down_proj,3,32,8,128,34.75,84.109375,234881024
44,mlp.down_proj,3,64,8,128,40.46875,84.0546875,234881024
44,mlp.down_proj,3,128,8,128,45.59375,84.02734375,234881024
44,mlp.down_proj,4,32,8,128,16.203125,112.109375,234881024
44,mlp.down_proj,4,64,8,128,18.890625,112.0546875,234881024
44,mlp.down_proj,4,128,8,128,21.28125,112.02734375,234881024
45,self_attn.q_proj,2,32,8,128,40.46875,16.03125,67108864
45,self_attn.q_proj,2,64,8,128,47.71875,16.015625,67108864
45,self_attn.q_proj,2,128,8,128,55.40625,16.0078125,67108864
45,self_attn.q_proj,3,32,8,128,17.328125,24.03125,67108864
45,self_attn.q_proj,3,64,8,128,20.484375,24.015625,67108864
45,self_attn.q_proj,3,128,8,128,23.890625,24.0078125,67108864
45,self_attn.q_proj,4,32,8,128,8.078125,32.03125,67108864
45,self_attn.q_proj,4,64,8,128,9.5546875,32.015625,67108864
45,self_attn.q_proj,4,128,8,128,11.140625,32.0078125,67108864
45,self_attn.v_proj,2,32,8,128,17.234375,2.00390625,8388608
45,self_attn.v_proj,2,64,8,128,20.140625,2.001953125,8388608
45,self_attn.v_proj,2,128,8,128,22.78125,2.0009765625,8388608
45,self_attn.v_proj,3,32,8,128,7.37109375,3.00390625,8388608
45,self_attn.v_proj,3,64,8,128,8.6171875,3.001953125,8388608
45,self_attn.v_proj,3,128,8,128,9.75,3.0009765625,8388608
45,self_attn.v_proj,4,32,8,128,3.4375,4.00390625,8388608
45,self_attn.v_proj,4,64,8,128,4.01953125,4.001953125,8388608
45,self_attn.v_proj,4,128,8,128,4.55078125,4.0009765625,8388608
45,self_attn.k_proj,2,32,8,128,23.234375,2.00390625,8388608
45,self_attn.k_proj,2,64,8,128,28.171875,2.001953125,8388608
45,self_attn.k_proj,2,128,8,128,32.5,2.0009765625,8388608
45,self_attn.k_proj,3,32,8,128,10.015625,3.00390625,8388608
45,self_attn.k_proj,3,64,8,128,12.3203125,3.001953125,8388608
45,self_attn.k_proj,3,128,8,128,14.546875,3.0009765625,8388608
45,self_attn.k_proj,4,32,8,128,4.671875,4.00390625,8388608
45,self_attn.k_proj,4,64,8,128,5.75390625,4.001953125,8388608
45,self_attn.k_proj,4,128,8,128,6.796875,4.0009765625,8388608
45,self_attn.o_proj,2,32,8,128,42.21875,16.03125,67108864
45,self_attn.o_proj,2,64,8,128,49.25,16.015625,67108864
45,self_attn.o_proj,2,128,8,128,55.65625,16.0078125,67108864
45,self_attn.o_proj,3,32,8,128,18.109375,24.03125,67108864
45,self_attn.o_proj,3,64,8,128,21.171875,24.015625,67108864
45,self_attn.o_proj,3,128,8,128,24.03125,24.0078125,67108864
45,self_attn.o_proj,4,32,8,128,8.4609375,32.03125,67108864
45,self_attn.o_proj,4,64,8,128,9.90625,32.015625,67108864
45,self_attn.o_proj,4,128,8,128,11.25,32.0078125,67108864
45,mlp.gate_proj,2,32,8,128,88.3125,56.109375,234881024
45,mlp.gate_proj,2,64,8,128,103.125,56.0546875,234881024
45,mlp.gate_proj,2,128,8,128,116.5,56.02734375,234881024
45,mlp.gate_proj,3,32,8,128,37.8125,84.109375,234881024
45,mlp.gate_proj,3,64,8,128,44.09375,84.0546875,234881024
45,mlp.gate_proj,3,128,8,128,49.90625,84.02734375,234881024
45,mlp.gate_proj,4,32,8,128,17.625,112.109375,234881024
45,mlp.gate_proj,4,64,8,128,20.59375,112.0546875,234881024
45,mlp.gate_proj,4,128,8,128,23.28125,112.02734375,234881024
45,mlp.up_proj,2,32,8,128,79.75,56.109375,234881024
45,mlp.up_proj,2,64,8,128,92.8125,56.0546875,234881024
45,mlp.up_proj,2,128,8,128,104.6875,56.02734375,234881024
45,mlp.up_proj,3,32,8,128,34.09375,84.109375,234881024
45,mlp.up_proj,3,64,8,128,39.75,84.0546875,234881024
45,mlp.up_proj,3,128,8,128,44.78125,84.02734375,234881024
45,mlp.up_proj,4,32,8,128,15.8984375,112.109375,234881024
45,mlp.up_proj,4,64,8,128,18.546875,112.0546875,234881024
45,mlp.up_proj,4,128,8,128,20.890625,112.02734375,234881024
45,mlp.down_proj,2,32,8,128,81.1875,56.109375,234881024
45,mlp.down_proj,2,64,8,128,94.5,56.0546875,234881024
45,mlp.down_proj,2,128,8,128,106.5,56.02734375,234881024
45,mlp.down_proj,3,32,8,128,34.71875,84.109375,234881024
45,mlp.down_proj,3,64,8,128,40.4375,84.0546875,234881024
45,mlp.down_proj,3,128,8,128,45.53125,84.02734375,234881024
45,mlp.down_proj,4,32,8,128,16.1875,112.109375,234881024
45,mlp.down_proj,4,64,8,128,18.875,112.0546875,234881024
45,mlp.down_proj,4,128,8,128,21.25,112.02734375,234881024
46,self_attn.q_proj,2,32,8,128,39.03125,16.03125,67108864
46,self_attn.q_proj,2,64,8,128,45.9375,16.015625,67108864
46,self_attn.q_proj,2,128,8,128,53.15625,16.0078125,67108864
46,self_attn.q_proj,3,32,8,128,16.703125,24.03125,67108864
46,self_attn.q_proj,3,64,8,128,19.703125,24.015625,67108864
46,self_attn.q_proj,3,128,8,128,22.859375,24.0078125,67108864
46,self_attn.q_proj,4,32,8,128,7.79296875,32.03125,67108864
46,self_attn.q_proj,4,64,8,128,9.1953125,32.015625,67108864
46,self_attn.q_proj,4,128,8,128,10.6640625,32.0078125,67108864
46,self_attn.v_proj,2,32,8,128,17.0,2.00390625,8388608
46,self_attn.v_proj,2,64,8,128,19.796875,2.001953125,8388608
46,self_attn.v_proj,2,128,8,128,22.3125,2.0009765625,8388608
46,self_attn.v_proj,3,32,8,128,7.2734375,3.00390625,8388608
46,self_attn.v_proj,3,64,8,128,8.46875,3.001953125,8388608
46,self_attn.v_proj,3,128,8,128,9.546875,3.0009765625,8388608
46,self_attn.v_proj,4,32,8,128,3.392578125,4.00390625,8388608
46,self_attn.v_proj,4,64,8,128,3.951171875,4.001953125,8388608
46,self_attn.v_proj,4,128,8,128,4.45703125,4.0009765625,8388608
46,self_attn.k_proj,2,32,8,128,22.765625,2.00390625,8388608
46,self_attn.k_proj,2,64,8,128,27.484375,2.001953125,8388608
46,self_attn.k_proj,2,128,8,128,31.296875,2.0009765625,8388608
46,self_attn.k_proj,3,32,8,128,9.828125,3.00390625,8388608
46,self_attn.k_proj,3,64,8,128,12.0390625,3.001953125,8388608
46,self_attn.k_proj,3,128,8,128,14.078125,3.0009765625,8388608
46,self_attn.k_proj,4,32,8,128,4.58203125,4.00390625,8388608
46,self_attn.k_proj,4,64,8,128,5.6171875,4.001953125,8388608
46,self_attn.k_proj,4,128,8,128,6.57421875,4.0009765625,8388608
46,self_attn.o_proj,2,32,8,128,42.3125,16.03125,67108864
46,self_attn.o_proj,2,64,8,128,49.28125,16.015625,67108864
46,self_attn.o_proj,2,128,8,128,55.59375,16.0078125,67108864
46,self_attn.o_proj,3,32,8,128,18.125,24.03125,67108864
46,self_attn.o_proj,3,64,8,128,21.140625,24.015625,67108864
46,self_attn.o_proj,3,128,8,128,23.90625,24.0078125,67108864
46,self_attn.o_proj,4,32,8,128,8.4609375,32.03125,67108864
46,self_attn.o_proj,4,64,8,128,9.8828125,32.015625,67108864
46,self_attn.o_proj,4,128,8,128,11.1875,32.0078125,67108864
46,mlp.gate_proj,2,32,8,128,88.9375,56.109375,234881024
46,mlp.gate_proj,2,64,8,128,103.875,56.0546875,234881024
46,mlp.gate_proj,2,128,8,128,117.3125,56.02734375,234881024
