layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
12,self_attn.o_proj,3,32,8,128,9.5625,6.0078125,16777216
12,self_attn.o_proj,3,64,8,128,11.171875,6.00390625,16777216
12,self_attn.o_proj,3,128,8,128,12.6484375,6.001953125,16777216
12,self_attn.o_proj,4,32,8,128,4.4609375,8.0078125,16777216
12,self_attn.o_proj,4,64,8,128,5.21484375,8.00390625,16777216
12,self_attn.o_proj,4,128,8,128,5.91015625,8.001953125,16777216
12,mlp.gate_proj,2,32,8,128,48.625,10.77099609375,45088768
12,mlp.gate_proj,2,64,8,128,57.375,10.760498046875,45088768
12,mlp.gate_proj,2,128,8,128,65.625,10.7552490234375,45088768
12,mlp.gate_proj,3,32,8,128,20.8125,16.14599609375,45088768
12,mlp.gate_proj,3,64,8,128,24.59375,16.135498046875,45088768
12,mlp.gate_proj,3,128,8,128,28.203125,16.1302490234375,45088768
12,mlp.gate_proj,4,32,8,128,9.7109375,21.52099609375,45088768
12,mlp.gate_proj,4,64,8,128,11.4765625,21.510498046875,45088768
12,mlp.gate_proj,4,128,8,128,13.1640625,21.5052490234375,45088768
12,mlp.up_proj,2,32,8,128,45.78125,10.77099609375,45088768
12,mlp.up_proj,2,64,8,128,53.40625,10.760498046875,45088768
12,mlp.up_proj,2,128,8,128,60.25,10.7552490234375,45088768
12,mlp.up_proj,3,32,8,128,19.578125,16.14599609375,45088768
12,mlp.up_proj,3,64,8,128,22.84375,16.135498046875,45088768
12,mlp.up_proj,3,128,8,128,25.796875,16.1302490234375,45088768
12,mlp.up_proj,4,32,8,128,9.1328125,21.52099609375,45088768
12,mlp.up_proj,4,64,8,128,10.6640625,21.510498046875,45088768
12,mlp.up_proj,4,128,8,128,12.0390625,21.5052490234375,45088768
12,mlp.down_proj,2,32,8,128,45.125,10.77099609375,45088768
12,mlp.down_proj,2,64,8,128,52.5625,10.760498046875,45088768
12,mlp.down_proj,2,128,8,128,59.25,10.7552490234375,45088768
12,mlp.down_proj,3,32,8,128,19.296875,16.14599609375,45088768
12,mlp.down_proj,3,64,8,128,22.484375,16.135498046875,45088768
12,mlp.down_proj,3,128,8,128,25.390625,16.1302490234375,45088768
12,mlp.down_proj,4,32,8,128,9.0078125,21.52099609375,45088768
12,mlp.down_proj,4,64,8,128,10.5,21.510498046875,45088768
12,mlp.down_proj,4,128,8,128,11.8515625,21.5052490234375,45088768
13,self_attn.q_proj,2,32,8,128,37.78125,4.0078125,16777216
13,self_attn.q_proj,2,64,8,128,44.46875,4.00390625,16777216
13,self_attn.q_proj,2,128,8,128,53.40625,4.001953125,16777216
13,self_attn.q_proj,3,32,8,128,16.171875,6.0078125,16777216
13,self_attn.q_proj,3,64,8,128,19.0625,6.00390625,16777216
13,self_attn.q_proj,3,128,8,128,23.078125,6.001953125,16777216
13,self_attn.q_proj,4,32,8,128,7.546875,8.0078125,16777216
13,self_attn.q_proj,4,64,8,128,8.890625,8.00390625,16777216
13,self_attn.q_proj,4,128,8,128,10.78125,8.001953125,16777216
13,self_attn.v_proj,2,32,8,128,23.65625,4.0078125,16777216
13,self_attn.v_proj,2,64,8,128,27.703125,4.00390625,16777216
13,self_attn.v_proj,2,128,8,128,31.390625,4.001953125,16777216
13,self_attn.v_proj,3,32,8,128,10.1171875,6.0078125,16777216
13,self_attn.v_proj,3,64,8,128,11.859375,6.00390625,16777216
13,self_attn.v_proj,3,128,8,128,13.4375,6.001953125,16777216
13,self_attn.v_proj,4,32,8,128,4.71875,8.0078125,16777216
13,self_attn.v_proj,4,64,8,128,5.53515625,8.00390625,16777216
13,self_attn.v_proj,4,128,8,128,6.2734375,8.001953125,16777216
13,self_attn.k_proj,2,32,8,128,38.625,4.0078125,16777216
13,self_attn.k_proj,2,64,8,128,45.5,4.00390625,16777216
13,self_attn.k_proj,2,128,8,128,54.8125,4.001953125,16777216
13,self_attn.k_proj,3,32,8,128,16.515625,6.0078125,16777216
13,self_attn.k_proj,3,64,8,128,19.46875,6.00390625,16777216
13,self_attn.k_proj,3,128,8,128,23.75,6.001953125,16777216
13,self_attn.k_proj,4,32,8,128,7.70703125,8.0078125,16777216
13,self_attn.k_proj,4,64,8,128,9.0859375,8.00390625,16777216
13,self_attn.k_proj,4,128,8,128,11.09375,8.001953125,16777216
13,self_attn.o_proj,2,32,8,128,23.109375,4.0078125,16777216
13,self_attn.o_proj,2,64,8,128,26.9375,4.00390625,16777216
13,self_attn.o_proj,2,128,8,128,30.453125,4.001953125,16777216
13,self_attn.o_proj,3,32,8,128,9.8984375,6.0078125,16777216
13,self_attn.o_proj,3,64,8,128,11.5703125,6.00390625,16777216
13,self_attn.o_proj,3,128,8,128,13.1171875,6.001953125,16777216
13,self_attn.o_proj,4,32,8,128,4.62109375,8.0078125,16777216
13,self_attn.o_proj,4,64,8,128,5.40234375,8.00390625,16777216
13,self_attn.o_proj,4,128,8,128,6.125,8.001953125,16777216
13,mlp.gate_proj,2,32,8,128,48.46875,10.77099609375,45088768
13,mlp.gate_proj,2,64,8,128,57.15625,10.760498046875,45088768
13,mlp.gate_proj,2,128,8,128,65.375,10.7552490234375,45088768
13,mlp.gate_proj,3,32,8,128,20.734375,16.14599609375,45088768
13,mlp.gate_proj,3,64,8,128,24.484375,16.135498046875,45088768
13,mlp.gate_proj,3,128,8,128,28.078125,16.1302490234375,45088768
13,mlp.gate_proj,4,32,8,128,9.671875,21.52099609375,45088768
13,mlp.gate_proj,4,64,8,128,11.4296875,21.510498046875,45088768
13,mlp.gate_proj,4,128,8,128,13.1015625,21.5052490234375,45088768
13,mlp.up_proj,2,32,8,128,46.28125,10.77099609375,45088768
13,mlp.up_proj,2,64,8,128,53.96875,10.760498046875,45088768
13,mlp.up_proj,2,128,8,128,60.90625,10.7552490234375,45088768
13,mlp.up_proj,3,32,8,128,19.796875,16.14599609375,45088768
13,mlp.up_proj,3,64,8,128,23.09375,16.135498046875,45088768
13,mlp.up_proj,3,128,8,128,26.09375,16.1302490234375,45088768
13,mlp.up_proj,4,32,8,128,9.234375,21.52099609375,45088768
13,mlp.up_proj,4,64,8,128,10.7734375,21.510498046875,45088768
13,mlp.up_proj,4,128,8,128,12.1796875,21.5052490234375,45088768
13,mlp.down_proj,2,32,8,128,45.46875,10.77099609375,45088768
13,mlp.down_proj,2,64,8,128,52.9375,10.760498046875,45088768
13,mlp.down_proj,2,128,8,128,59.6875,10.7552490234375,45088768
13,mlp.down_proj,3,32,8,128,19.4375,16.14599609375,45088768
13,mlp.down_proj,3,64,8,128,22.65625,16.135498046875,45088768
13,mlp.down_proj,3,128,8,128,25.5625,16.1302490234375,45088768
13,mlp.down_proj,4,32,8,128,9.0703125,21.52099609375,45088768
13,mlp.down_proj,4,64,8,128,10.578125,21.510498046875,45088768
13,mlp.down_proj,4,128,8,128,11.9296875,21.5052490234375,45088768
14,self_attn.q_proj,2,32,8,128,37.5625,4.0078125,16777216
14,self_attn.q_proj,2,64,8,128,44.15625,4.00390625,16777216
14,self_attn.q_proj,2,128,8,128,53.25,4.001953125,16777216
14,self_attn.q_proj,3,32,8,128,16.078125,6.0078125,16777216
14,self_attn.q_proj,3,64,8,128,18.90625,6.00390625,16777216
14,self_attn.q_proj,3,128,8,128,23.015625,6.001953125,16777216
14,self_attn.q_proj,4,32,8,128,7.5,8.0078125,16777216
14,self_attn.q_proj,4,64,8,128,8.828125,8.00390625,16777216
14,self_attn.q_proj,4,128,8,128,10.7421875,8.001953125,16777216
14,self_attn.v_proj,2,32,8,128,23.15625,4.0078125,16777216
14,self_attn.v_proj,2,64,8,128,27.09375,4.00390625,16777216
14,self_attn.v_proj,2,128,8,128,30.703125,4.001953125,16777216
14,self_attn.v_proj,3,32,8,128,9.8984375,6.0078125,16777216
14,self_attn.v_proj,3,64,8,128,11.59375,6.00390625,16777216
14,self_attn.v_proj,3,128,8,128,13.140625,6.001953125,16777216
14,self_attn.v_proj,4,32,8,128,4.62109375,8.0078125,16777216
14,self_attn.v_proj,4,64,8,128,5.41015625,8.00390625,16777216
14,self_attn.v_proj,4,128,8,128,6.1328125,8.001953125,16777216
14,self_attn.k_proj,2,32,8,128,38.40625,4.0078125,16777216
14,self_attn.k_proj,2,64,8,128,45.15625,4.00390625,16777216
14,self_attn.k_proj,2,128,8,128,54.625,4.001953125,16777216
14,self_attn.k_proj,3,32,8,128,16.4375,6.0078125,16777216
14,self_attn.k_proj,3,64,8,128,19.328125,6.00390625,16777216
14,self_attn.k_proj,3,128,8,128,23.6875,6.001953125,16777216
14,self_attn.k_proj,4,32,8,128,7.6640625,8.0078125,16777216
14,self_attn.k_proj,4,64,8,128,9.0234375,8.00390625,16777216
14,self_attn.k_proj,4,128,8,128,11.0546875,8.001953125,16777216
14,self_attn.o_proj,2,32,8,128,22.640625,4.0078125,16777216
14,self_attn.o_proj,2,64,8,128,26.375,4.00390625,16777216
14,self_attn.o_proj,2,128,8,128,29.765625,4.001953125,16777216
14,self_attn.o_proj,3,32,8,128,9.6875,6.0078125,16777216
14,self_attn.o_proj,3,64,8,128,11.3125,6.00390625,16777216
14,self_attn.o_proj,3,128,8,128,12.7890625,6.001953125,16777216
14,self_attn.o_proj,4,32,8,128,4.5234375,8.0078125,16777216
14,self_attn.o_proj,4,64,8,128,5.28515625,8.00390625,16777216
14,self_attn.o_proj,4,128,8,128,5.98046875,8.001953125,16777216
14,mlp.gate_proj,2,32,8,128,48.3125,10.77099609375,45088768
14,mlp.gate_proj,2,64,8,128,56.96875,10.760498046875,45088768
14,mlp.gate_proj,2,128,8,128,65.25,10.7552490234375,45088768
14,mlp.gate_proj,3,32,8,128,20.671875,16.14599609375,45088768
14,mlp.gate_proj,3,64,8,128,24.421875,16.135498046875,45088768
14,mlp.gate_proj,3,128,8,128,28.03125,16.1302490234375,45088768
14,mlp.gate_proj,4,32,8,128,9.6484375,21.52099609375,45088768
14,mlp.gate_proj,4,64,8,128,11.3984375,21.510498046875,45088768
14,mlp.gate_proj,4,128,8,128,13.0859375,21.5052490234375,45088768
14,mlp.up_proj,2,32,8,128,46.3125,10.77099609375,45088768
14,mlp.up_proj,2,64,8,128,54.0,10.760498046875,45088768
14,mlp.up_proj,2,128,8,128,60.9375,10.7552490234375,45088768
14,mlp.up_proj,3,32,8,128,19.8125,16.14599609375,45088768
14,mlp.up_proj,3,64,8,128,23.109375,16.135498046875,45088768
14,mlp.up_proj,3,128,8,128,26.09375,16.1302490234375,45088768
14,mlp.up_proj,4,32,8,128,9.2421875,21.52099609375,45088768
14,mlp.up_proj,4,64,8,128,10.78125,21.510498046875,45088768
14,mlp.up_proj,4,128,8,128,12.1796875,21.5052490234375,45088768
14,mlp.down_proj,2,32,8,128,45.5,10.77099609375,45088768
14,mlp.down_proj,2,64,8,128,53.0,10.760498046875,45088768
14,mlp.down_proj,2,128,8,128,59.75,10.7552490234375,45088768
14,mlp.down_proj,3,32,8,128,19.453125,16.14599609375,45088768
14,mlp.down_proj,3,64,8,128,22.671875,16.135498046875,45088768
14,mlp.down_proj,3,128,8,128,25.578125,16.1302490234375,45088768
14,mlp.down_proj,4,32,8,128,9.078125,21.52099609375,45088768
14,mlp.down_proj,4,64,8,128,10.5859375,21.510498046875,45088768
14,mlp.down_proj,4,128,8,128,11.9375,21.5052490234375,45088768
15,self_attn.q_proj,2,32,8,128,37.125,4.0078125,16777216
15,self_attn.q_proj,2,64,8,128,43.625,4.00390625,16777216
15,self_attn.q_proj,2,128,8,128,51.96875,4.001953125,16777216
15,self_attn.q_proj,3,32,8,128,15.8671875,6.0078125,16777216
15,self_attn.q_proj,3,64,8,128,18.671875,6.00390625,16777216
15,self_attn.q_proj,3,128,8,128,22.4375,6.001953125,16777216
15,self_attn.q_proj,4,32,8,128,7.40625,8.0078125,16777216
15,self_attn.q_proj,4,64,8,128,8.7109375,8.00390625,16777216
15,self_attn.q_proj,4,128,8,128,10.46875,8.001953125,16777216
15,self_attn.v_proj,2,32,8,128,24.015625,4.0078125,16777216
15,self_attn.v_proj,2,64,8,128,28.0625,4.00390625,16777216
15,self_attn.v_proj,2,128,8,128,31.734375,4.001953125,16777216
15,self_attn.v_proj,3,32,8,128,10.2734375,6.0078125,16777216
15,self_attn.v_proj,3,64,8,128,12.0078125,6.00390625,16777216
15,self_attn.v_proj,3,128,8,128,13.5859375,6.001953125,16777216
15,self_attn.v_proj,4,32,8,128,4.79296875,8.0078125,16777216
15,self_attn.v_proj,4,64,8,128,5.60546875,8.00390625,16777216
15,self_attn.v_proj,4,128,8,128,6.3359375,8.001953125,16777216
15,self_attn.k_proj,2,32,8,128,38.53125,4.0078125,16777216
15,self_attn.k_proj,2,64,8,128,45.3125,4.00390625,16777216
15,self_attn.k_proj,2,128,8,128,54.375,4.001953125,16777216
15,self_attn.k_proj,3,32,8,128,16.484375,6.0078125,16777216
15,self_attn.k_proj,3,64,8,128,19.40625,6.00390625,16777216
15,self_attn.k_proj,3,128,8,128,23.515625,6.001953125,16777216
15,self_attn.k_proj,4,32,8,128,7.69140625,8.0078125,16777216
15,self_attn.k_proj,4,64,8,128,9.046875,8.00390625,16777216
15,self_attn.k_proj,4,128,8,128,10.9765625,8.001953125,16777216
15,self_attn.o_proj,2,32,8,128,23.515625,4.0078125,16777216
15,self_attn.o_proj,2,64,8,128,27.4375,4.00390625,16777216
15,self_attn.o_proj,2,128,8,128,30.984375,4.001953125,16777216
15,self_attn.o_proj,3,32,8,128,10.0703125,6.0078125,16777216
15,self_attn.o_proj,3,64,8,128,11.765625,6.00390625,16777216
15,self_attn.o_proj,3,128,8,128,13.328125,6.001953125,16777216
15,self_attn.o_proj,4,32,8,128,4.69921875,8.0078125,16777216
15,self_attn.o_proj,4,64,8,128,5.4921875,8.00390625,16777216
15,self_attn.o_proj,4,128,8,128,6.2265625,8.001953125,16777216
15,mlp.gate_proj,2,32,8,128,48.625,10.77099609375,45088768
15,mlp.gate_proj,2,64,8,128,57.375,10.760498046875,45088768
15,mlp.gate_proj,2,128,8,128,65.6875,10.7552490234375,45088768
15,mlp.gate_proj,3,32,8,128,20.796875,16.14599609375,45088768
15,mlp.gate_proj,3,64,8,128,24.59375,16.135498046875,45088768
15,mlp.gate_proj,3,128,8,128,28.21875,16.1302490234375,45088768
15,mlp.gate_proj,4,32,8,128,9.7109375,21.52099609375,45088768
15,mlp.gate_proj,4,64,8,128,11.4765625,21.510498046875,45088768
15,mlp.gate_proj,4,128,8,128,13.171875,21.5052490234375,45088768
15,mlp.up_proj,2,32,8,128,46.59375,10.77099609375,45088768
15,mlp.up_proj,2,64,8,128,54.375,10.760498046875,45088768
15,mlp.up_proj,2,128,8,128,61.40625,10.7552490234375,45088768
15,mlp.up_proj,3,32,8,128,19.921875,16.14599609375,45088768
15,mlp.up_proj,3,64,8,128,23.265625,16.135498046875,45088768
15,mlp.up_proj,3,128,8,128,26.28125,16.1302490234375,45088768
15,mlp.up_proj,4,32,8,128,9.296875,21.52099609375,45088768
15,mlp.up_proj,4,64,8,128,10.859375,21.510498046875,45088768
15,mlp.up_proj,4,128,8,128,12.265625,21.5052490234375,45088768
15,mlp.down_proj,2,32,8,128,45.65625,10.77099609375,45088768
15,mlp.down_proj,2,64,8,128,53.15625,10.760498046875,45088768
15,mlp.down_proj,2,128,8,128,59.9375,10.7552490234375,45088768
15,mlp.down_proj,3,32,8,128,19.53125,16.14599609375,45088768
15,mlp.down_proj,3,64,8,128,22.765625,16.135498046875,45088768
15,mlp.down_proj,3,128,8,128,25.671875,16.1302490234375,45088768
15,mlp.down_proj,4,32,8,128,9.109375,21.52099609375,45088768
15,mlp.down_proj,4,64,8,128,10.625,21.510498046875,45088768
15,mlp.down_proj,4,128,8,128,11.984375,21.5052490234375,45088768
16,self_attn.q_proj,2,32,8,128,36.96875,4.0078125,16777216
16,self_attn.q_proj,2,64,8,128,43.5,4.00390625,16777216
16,self_attn.q_proj,2,128,8,128,52.25,4.001953125,16777216
16,self_attn.q_proj,3,32,8,128,15.8203125,6.0078125,16777216
16,self_attn.q_proj,3,64,8,128,18.65625,6.00390625,16777216
16,self_attn.q_proj,3,128,8,128,22.59375,6.001953125,16777216
16,self_attn.q_proj,4,32,8,128,7.3828125,8.0078125,16777216
16,self_attn.q_proj,4,64,8,128,8.703125,8.00390625,16777216
16,self_attn.q_proj,4,128,8,128,10.5546875,8.001953125,16777216
16,self_attn.v_proj,2,32,8,128,25.03125,4.0078125,16777216
16,self_attn.v_proj,2,64,8,128,29.265625,4.00390625,16777216
16,self_attn.v_proj,2,128,8,128,33.125,4.001953125,16777216
16,self_attn.v_proj,3,32,8,128,10.7109375,6.0078125,16777216
16,self_attn.v_proj,3,64,8,128,12.5234375,6.00390625,16777216
16,self_attn.v_proj,3,128,8,128,14.1796875,6.001953125,16777216
16,self_attn.v_proj,4,32,8,128,4.99609375,8.0078125,16777216
16,self_attn.v_proj,4,64,8,128,5.84375,8.00390625,16777216
16,self_attn.v_proj,4,128,8,128,6.62109375,8.001953125,16777216
16,self_attn.k_proj,2,32,8,128,38.0,4.0078125,16777216
16,self_attn.k_proj,2,64,8,128,44.71875,4.00390625,16777216
16,self_attn.k_proj,2,128,8,128,53.875,4.001953125,16777216
16,self_attn.k_proj,3,32,8,128,16.25,6.0078125,16777216
16,self_attn.k_proj,3,64,8,128,19.125,6.00390625,16777216
16,self_attn.k_proj,3,128,8,128,23.34375,6.001953125,16777216
16,self_attn.k_proj,4,32,8,128,7.5859375,8.0078125,16777216
16,self_attn.k_proj,4,64,8,128,8.9296875,8.00390625,16777216
16,self_attn.k_proj,4,128,8,128,10.8984375,8.001953125,16777216
16,self_attn.o_proj,2,32,8,128,24.5625,4.0078125,16777216
16,self_attn.o_proj,2,64,8,128,28.625,4.00390625,16777216
16,self_attn.o_proj,2,128,8,128,32.3125,4.001953125,16777216
16,self_attn.o_proj,3,32,8,128,10.515625,6.0078125,16777216
16,self_attn.o_proj,3,64,8,128,12.28125,6.00390625,16777216
16,self_attn.o_proj,3,128,8,128,13.90625,6.001953125,16777216
16,self_attn.o_proj,4,32,8,128,4.90625,8.0078125,16777216
16,self_attn.o_proj,4,64,8,128,5.73046875,8.00390625,16777216
16,self_attn.o_proj,4,128,8,128,6.49609375,8.001953125,16777216
16,mlp.gate_proj,2,32,8,128,48.84375,10.77099609375,45088768
16,mlp.gate_proj,2,64,8,128,57.59375,10.760498046875,45088768
16,mlp.gate_proj,2,128,8,128,65.9375,10.7552490234375,45088768
16,mlp.gate_proj,3,32,8,128,20.890625,16.14599609375,45088768
16,mlp.gate_proj,3,64,8,128,24.6875,16.135498046875,45088768
16,mlp.gate_proj,3,128,8,128,28.3125,16.1302490234375,45088768
16,mlp.gate_proj,4,32,8,128,9.75,21.52099609375,45088768
16,mlp.gate_proj,4,64,8,128,11.515625,21.510498046875,45088768
16,mlp.gate_proj,4,128,8,128,13.2109375,21.5052490234375,45088768
16,mlp.up_proj,2,32,8,128,46.5,10.77099609375,45088768
16,mlp.up_proj,2,64,8,128,54.21875,10.760498046875,45088768
16,mlp.up_proj,2,128,8,128,61.15625,10.7552490234375,45088768
16,mlp.up_proj,3,32,8,128,19.890625,16.14599609375,45088768
16,mlp.up_proj,3,64,8,128,23.1875,16.135498046875,45088768
16,mlp.up_proj,3,128,8,128,26.1875,16.1302490234375,45088768
16,mlp.up_proj,4,32,8,128,9.28125,21.52099609375,45088768
16,mlp.up_proj,4,64,8,128,10.828125,21.510498046875,45088768
16,mlp.up_proj,4,128,8,128,12.21875,21.5052490234375,45088768
16,mlp.down_proj,2,32,8,128,45.59375,10.77099609375,45088768
16,mlp.down_proj,2,64,8,128,53.125,10.760498046875,45088768
16,mlp.down_proj,2,128,8,128,59.875,10.7552490234375,45088768
16,mlp.down_proj,3,32,8,128,19.515625,16.14599609375,45088768
16,mlp.down_proj,3,64,8,128,22.734375,16.135498046875,45088768
16,mlp.down_proj,3,128,8,128,25.640625,16.1302490234375,45088768
16,mlp.down_proj,4,32,8,128,9.1015625,21.52099609375,45088768
16,mlp.down_proj,4,64,8,128,10.609375,21.510498046875,45088768
16,mlp.down_proj,4,128,8,128,11.96875,21.5052490234375,45088768
17,self_attn.q_proj,2,32,8,128,36.625,4.0078125,16777216
17,self_attn.q_proj,2,64,8,128,43.09375,4.00390625,16777216
17,self_attn.q_proj,2,128,8,128,50.84375,4.001953125,16777216
17,self_attn.q_proj,3,32,8,128,15.6640625,6.0078125,16777216
17,self_attn.q_proj,3,64,8,128,18.453125,6.00390625,16777216
17,self_attn.q_proj,3,128,8,128,21.890625,6.001953125,16777216
17,self_attn.q_proj,4,32,8,128,7.3125,8.0078125,16777216
17,self_attn.q_proj,4,64,8,128,8.6171875,8.00390625,16777216
17,self_attn.q_proj,4,128,8,128,10.2265625,8.001953125,16777216
17,self_attn.v_proj,2,32,8,128,24.875,4.0078125,16777216
17,self_attn.v_proj,2,64,8,128,29.03125,4.00390625,16777216
17,self_attn.v_proj,2,128,8,128,32.8125,4.001953125,16777216
17,self_attn.v_proj,3,32,8,128,10.6328125,6.0078125,16777216
17,self_attn.v_proj,3,64,8,128,12.421875,6.00390625,16777216
17,self_attn.v_proj,3,128,8,128,14.0390625,6.001953125,16777216
17,self_attn.v_proj,4,32,8,128,4.96484375,8.0078125,16777216
17,self_attn.v_proj,4,64,8,128,5.796875,8.00390625,16777216
17,self_attn.v_proj,4,128,8,128,6.5546875,8.001953125,16777216
17,self_attn.k_proj,2,32,8,128,37.625,4.0078125,16777216
17,self_attn.k_proj,2,64,8,128,44.28125,4.00390625,16777216
17,self_attn.k_proj,2,128,8,128,52.5625,4.001953125,16777216
17,self_attn.k_proj,3,32,8,128,16.078125,6.0078125,16777216
17,self_attn.k_proj,3,64,8,128,18.953125,6.00390625,16777216
17,self_attn.k_proj,3,128,8,128,22.6875,6.001953125,16777216
17,self_attn.k_proj,4,32,8,128,7.5078125,8.0078125,16777216
17,self_attn.k_proj,4,64,8,128,8.8515625,8.00390625,16777216
17,self_attn.k_proj,4,128,8,128,10.59375,8.001953125,16777216
17,self_attn.o_proj,2,32,8,128,24.59375,4.0078125,16777216
17,self_attn.o_proj,2,64,8,128,28.671875,4.00390625,16777216
17,self_attn.o_proj,2,128,8,128,32.375,4.001953125,16777216
17,self_attn.o_proj,3,32,8,128,10.5390625,6.0078125,16777216
17,self_attn.o_proj,3,64,8,128,12.3125,6.00390625,16777216
17,self_attn.o_proj,3,128,8,128,13.953125,6.001953125,16777216
17,self_attn.o_proj,4,32,8,128,4.9140625,8.0078125,16777216
17,self_attn.o_proj,4,64,8,128,5.74609375,8.00390625,16777216
17,self_attn.o_proj,4,128,8,128,6.51953125,8.001953125,16777216
17,mlp.gate_proj,2,32,8,128,49.15625,10.77099609375,45088768
17,mlp.gate_proj,2,64,8,128,57.875,10.760498046875,45088768
17,mlp.gate_proj,2,128,8,128,66.125,10.7552490234375,45088768
17,mlp.gate_proj,3,32,8,128,21.015625,16.14599609375,45088768
17,mlp.gate_proj,3,64,8,128,24.78125,16.135498046875,45088768
17,mlp.gate_proj,3,128,8,128,28.359375,16.1302490234375,45088768
17,mlp.gate_proj,4,32,8,128,9.8125,21.52099609375,45088768
17,mlp.gate_proj,4,64,8,128,11.5625,21.510498046875,45088768
17,mlp.gate_proj,4,128,8,128,13.234375,21.5052490234375,45088768
17,mlp.up_proj,2,32,8,128,46.28125,10.77099609375,45088768
17,mlp.up_proj,2,64,8,128,53.90625,10.760498046875,45088768
17,mlp.up_proj,2,128,8,128,60.78125,10.7552490234375,45088768
17,mlp.up_proj,3,32,8,128,19.78125,16.14599609375,45088768
17,mlp.up_proj,3,64,8,128,23.0625,16.135498046875,45088768
17,mlp.up_proj,3,128,8,128,26.03125,16.1302490234375,45088768
17,mlp.up_proj,4,32,8,128,9.234375,21.52099609375,45088768
17,mlp.up_proj,4,64,8,128,10.765625,21.510498046875,45088768
17,mlp.up_proj,4,128,8,128,12.1484375,21.5052490234375,45088768
17,mlp.down_proj,2,32,8,128,45.5625,10.77099609375,45088768
17,mlp.down_proj,2,64,8,128,53.03125,10.760498046875,45088768
17,mlp.down_proj,2,128,8,128,59.75,10.7552490234375,45088768
17,mlp.down_proj,3,32,8,128,19.46875,16.14599609375,45088768
17,mlp.down_proj,3,64,8,128,22.6875,16.135498046875,45088768
17,mlp.down_proj,3,128,8,128,25.59375,16.1302490234375,45088768
17,mlp.down_proj,4,32,8,128,9.0859375,21.52099609375,45088768
17,mlp.down_proj,4,64,8,128,10.5859375,21.510498046875,45088768
17,mlp.down_proj,4,128,8,128,11.9375,21.5052490234375,45088768
18,self_attn.q_proj,2,32,8,128,35.65625,4.0078125,16777216
18,self_attn.q_proj,2,64,8,128,41.875,4.00390625,16777216
18,self_attn.q_proj,2,128,8,128,49.09375,4.001953125,16777216
18,self_attn.q_proj,3,32,8,128,15.25,6.0078125,16777216
18,self_attn.q_proj,3,64,8,128,17.9375,6.00390625,16777216
18,self_attn.q_proj,3,128,8,128,21.125,6.001953125,16777216
18,self_attn.q_proj,4,32,8,128,7.12109375,8.0078125,16777216
18,self_attn.q_proj,4,64,8,128,8.375,8.00390625,16777216
18,self_attn.q_proj,4,128,8,128,9.8671875,8.001953125,16777216
18,self_attn.v_proj,2,32,8,128,26.078125,4.0078125,16777216
18,self_attn.v_proj,2,64,8,128,30.46875,4.00390625,16777216
18,self_attn.v_proj,2,128,8,128,34.4375,4.001953125,16777216
18,self_attn.v_proj,3,32,8,128,11.15625,6.0078125,16777216
18,self_attn.v_proj,3,64,8,128,13.0390625,6.00390625,16777216
18,self_attn.v_proj,3,128,8,128,14.7421875,6.001953125,16777216
18,self_attn.v_proj,4,32,8,128,5.203125,8.0078125,16777216
18,self_attn.v_proj,4,64,8,128,6.08203125,8.00390625,16777216
18,self_attn.v_proj,4,128,8,128,6.8828125,8.001953125,16777216
18,self_attn.k_proj,2,32,8,128,36.59375,4.0078125,16777216
18,self_attn.k_proj,2,64,8,128,43.03125,4.00390625,16777216
18,self_attn.k_proj,2,128,8,128,50.8125,4.001953125,16777216
18,self_attn.k_proj,3,32,8,128,15.65625,6.0078125,16777216
18,self_attn.k_proj,3,64,8,128,18.421875,6.00390625,16777216
18,self_attn.k_proj,3,128,8,128,21.890625,6.001953125,16777216
18,self_attn.k_proj,4,32,8,128,7.3046875,8.0078125,16777216
18,self_attn.k_proj,4,64,8,128,8.59375,8.00390625,16777216
18,self_attn.k_proj,4,128,8,128,10.21875,8.001953125,16777216
18,self_attn.o_proj,2,32,8,128,25.546875,4.0078125,16777216
18,self_attn.o_proj,2,64,8,128,29.78125,4.00390625,16777216
18,self_attn.o_proj,2,128,8,128,33.625,4.001953125,16777216
18,self_attn.o_proj,3,32,8,128,10.9296875,6.0078125,16777216
18,self_attn.o_proj,3,64,8,128,12.7734375,6.00390625,16777216
18,self_attn.o_proj,3,128,8,128,14.4609375,6.001953125,16777216
18,self_attn.o_proj,4,32,8,128,5.1015625,8.0078125,16777216
18,self_attn.o_proj,4,64,8,128,5.9609375,8.00390625,16777216
18,self_attn.o_proj,4,128,8,128,6.7578125,8.001953125,16777216
18,mlp.gate_proj,2,32,8,128,49.53125,10.77099609375,45088768
18,mlp.gate_proj,2,64,8,128,58.28125,10.760498046875,45088768
18,mlp.gate_proj,2,128,8,128,66.5,10.7552490234375,45088768
18,mlp.gate_proj,3,32,8,128,21.1875,16.14599609375,45088768
18,mlp.gate_proj,3,64,8,128,24.953125,16.135498046875,45088768
18,mlp.gate_proj,3,128,8,128,28.53125,16.1302490234375,45088768
18,mlp.gate_proj,4,32,8,128,9.8828125,21.52099609375,45088768
18,mlp.gate_proj,4,64,8,128,11.6484375,21.510498046875,45088768
18,mlp.gate_proj,4,128,8,128,13.3203125,21.5052490234375,45088768
